manifest_index,question_id,image_id,source_image_path,converted_image_path,question,question_type,ground_truth,normalized_ground_truth_exact,normalized_ground_truth_overflow,answer,normalized_prediction,exact_correct,overflow_correct,outcome,completed,endpoint_error,error_stage,http_status,attempts,confidence,task,status,result_status,processing_time_ms,client_elapsed_ms,effective_latency_ms,model_used,specialist_used,fallback_used,cached,warnings_json,conversion_cache_hit
127,23334,233,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/233.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/233.png,How many large roads are there?,count,0,0,0,0,0,true,true,CORRECT,true,,,200,1,0.9968256950378418,count,success,COMPLETED,30,32,30,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
128,23335,233,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/233.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/233.png,What is the amount of forests in the image?,count,23,23,23,28,28,false,false,WRONG,true,,,200,1,0.041210293769836426,count,success,COMPLETED,31,33,31,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
129,23336,233,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/233.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/233.png,Is there a large road?,presence,no,no,no,no,no,true,true,CORRECT,true,,,200,1,0.9983692765235901,presence,success,COMPLETED,29,31,29,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
130,23337,233,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/233.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/233.png,What is the number of medium water areas?,count,3,3,3,4,4,false,false,WRONG,true,,,200,1,0.12334389984607697,count,success,COMPLETED,30,32,30,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
131,23338,233,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/233.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/233.png,What is the amount of rectangular commercial buildings?,count,0,0,0,2,2,false,false,WRONG,true,,,200,1,0.30727651715278625,count,success,COMPLETED,29,31,29,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
132,23339,233,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/233.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/233.png,What is the amount of square commercial buildings?,count,0,0,0,0,0,true,true,CORRECT,true,,,200,1,0.9864971041679382,count,success,COMPLETED,29,31,29,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
133,23340,233,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/233.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/233.png,Is there a residential building?,presence,yes,yes,yes,yes,yes,true,true,CORRECT,true,,,200,1,0.9999794960021973,presence,success,COMPLETED,29,30,29,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
134,23341,233,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/233.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/233.png,Are there less water areas than commercial buildings?,comp,no,no,no,no,no,true,true,CORRECT,true,,,200,1,0.985368549823761,comp,success,COMPLETED,29,31,29,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
135,23342,233,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/233.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/233.png,Is a water area on the left of a  circular commercial building present?,presence,no,no,no,no,no,true,true,CORRECT,true,,,200,1,0.7559323906898499,presence,success,COMPLETED,29,31,29,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
136,23343,233,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/233.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/233.png,Are there more roads than water areas?,comp,yes,yes,yes,yes,yes,true,true,CORRECT,true,,,200,1,0.932117760181427,comp,success,COMPLETED,6,8,6,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
137,23344,233,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/233.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/233.png,Is the number of medium buildings equal to the number of roads?,comp,no,no,no,no,no,true,true,CORRECT,true,,,200,1,0.9996054768562317,comp,success,COMPLETED,30,32,30,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
138,23345,233,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/233.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/233.png,Is the number of circular grass areas equal to the number of residential buildings?,comp,no,no,no,no,no,true,true,CORRECT,true,,,200,1,0.9987481832504272,comp,success,COMPLETED,29,31,29,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
139,23346,233,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/233.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/233.png,Are there more buildings than residential buildings at the bottom of a  road?,comp,yes,yes,yes,yes,yes,true,true,CORRECT,true,,,200,1,0.967106819152832,comp,success,COMPLETED,29,31,29,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
140,23347,233,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/233.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/233.png,How many small grass areas are there?,count,27,27,27,17,17,false,false,WRONG,true,,,200,1,0.07006848603487015,count,success,COMPLETED,29,31,29,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
141,23348,233,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/233.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/233.png,Is the number of commercial buildings equal to the number of rectangular roads?,comp,no,no,no,no,no,true,true,CORRECT,true,,,200,1,0.9800358414649963,comp,success,COMPLETED,30,32,30,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
142,23349,233,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/233.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/233.png,Is there a medium road?,presence,no,no,no,no,no,true,true,CORRECT,true,,,200,1,0.9983445405960083,presence,success,COMPLETED,30,32,30,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
143,23350,233,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/233.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/233.png,Are there less roads than grass areas in the image?,comp,yes,yes,yes,yes,yes,true,true,CORRECT,true,,,200,1,0.7244737148284912,comp,success,COMPLETED,29,31,29,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
144,23351,233,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/233.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/233.png,Are there more roads than grass areas?,comp,no,no,no,no,no,true,true,CORRECT,true,,,200,1,0.5654774308204651,comp,success,COMPLETED,29,31,29,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
145,23352,233,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/233.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/233.png,Is a rectangular residential building present?,presence,yes,yes,yes,yes,yes,true,true,CORRECT,true,,,200,1,0.999906063079834,presence,success,COMPLETED,30,32,30,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
146,23353,233,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/233.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/233.png,Is the number of roads equal to the number of residential buildings?,comp,no,no,no,no,no,true,true,CORRECT,true,,,200,1,0.9998342990875244,comp,success,COMPLETED,11,15,11,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
147,23354,233,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/233.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/233.png,Is a farmyard present?,presence,yes,yes,yes,yes,yes,true,true,CORRECT,true,,,200,1,0.9999842643737793,presence,success,COMPLETED,37,40,37,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
148,23355,233,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/233.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/233.png,Is a medium water area present?,presence,yes,yes,yes,yes,yes,true,true,CORRECT,true,,,200,1,0.9975650310516357,presence,success,COMPLETED,29,31,29,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
149,23356,233,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/233.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/233.png,What is the number of rectangular water areas in the image?,count,3,3,3,10,10,false,false,WRONG,true,,,200,1,0.18144196271896362,count,success,COMPLETED,30,32,30,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
150,23357,233,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/233.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/233.png,Are there more grass areas than commercial buildings in the image?,comp,yes,yes,yes,yes,yes,true,true,CORRECT,true,,,200,1,0.9610132575035095,comp,success,COMPLETED,29,31,29,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
151,23358,233,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/233.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/233.png,Are there more large grass areas than commercial buildings?,comp,yes,yes,yes,yes,yes,true,true,CORRECT,true,,,200,1,0.8533655405044556,comp,success,COMPLETED,30,31,30,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
152,23359,233,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/233.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/233.png,Is the number of residential buildings equal to the number of grass areas?,comp,no,no,no,no,no,true,true,CORRECT,true,,,200,1,0.999636173248291,comp,success,COMPLETED,30,32,30,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
153,23360,233,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/233.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/233.png,Is a circular grass area present?,presence,no,no,no,no,no,true,true,CORRECT,true,,,200,1,0.8866794109344482,presence,success,COMPLETED,29,31,29,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
154,23361,233,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/233.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/233.png,Are there more roads than residential buildings?,comp,no,no,no,no,no,true,true,CORRECT,true,,,200,1,0.9468653798103333,comp,success,COMPLETED,6,7,6,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
155,23362,233,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/233.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/233.png,Is the number of roads equal to the number of square buildings?,comp,no,no,no,no,no,true,true,CORRECT,true,,,200,1,0.9996405839920044,comp,success,COMPLETED,29,30,29,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
156,23363,233,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/233.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/233.png,What is the number of medium roads?,count,0,0,0,0,0,true,true,CORRECT,true,,,200,1,0.9960441589355469,count,success,COMPLETED,29,31,29,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
157,23364,233,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/233.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/233.png,Is the number of grass areas equal to the number of roads in the image?,comp,no,no,no,no,no,true,true,CORRECT,true,,,200,1,0.9974815249443054,comp,success,COMPLETED,29,31,29,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
158,23365,233,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/233.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/233.png,Is there a rectangular commercial building?,presence,no,no,no,yes,yes,false,false,WRONG,true,,,200,1,0.9757793545722961,presence,success,COMPLETED,30,31,30,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
159,23366,233,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/233.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/233.png,Are there less roads than water areas?,comp,no,no,no,no,no,true,true,CORRECT,true,,,200,1,0.9900205135345459,comp,success,COMPLETED,29,31,29,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
160,23367,233,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/233.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/233.png,What is the number of rectangular roads?,count,0,0,0,0,0,true,true,CORRECT,true,,,200,1,0.9962800145149231,count,success,COMPLETED,30,32,30,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
161,23368,233,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/233.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/233.png,Are there less forests than buildings?,comp,yes,yes,yes,yes,yes,true,true,CORRECT,true,,,200,1,0.9468962550163269,comp,success,COMPLETED,29,31,29,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
162,23369,233,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/233.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/233.png,Is the number of circular commercial buildings equal to the number of roads in the image?,comp,no,no,no,no,no,true,true,CORRECT,true,,,200,1,0.981555163860321,comp,success,COMPLETED,30,32,30,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
163,23370,233,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/233.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/233.png,Are there more buildings than water areas?,comp,yes,yes,yes,yes,yes,true,true,CORRECT,true,,,200,1,0.9981144666671753,comp,success,COMPLETED,6,7,6,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
164,23371,233,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/233.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/233.png,Is the number of residential buildings equal to the number of water areas?,comp,no,no,no,no,no,true,true,CORRECT,true,,,200,1,0.9998711347579956,comp,success,COMPLETED,30,32,30,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
165,23372,233,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/233.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/233.png,Is the number of buildings equal to the number of roads?,comp,no,no,no,no,no,true,true,CORRECT,true,,,200,1,0.9995813965797424,comp,success,COMPLETED,6,8,6,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
166,23373,233,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/233.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/233.png,Are there less grass areas than buildings?,comp,no,no,no,yes,yes,false,false,WRONG,true,,,200,1,0.8955003023147583,comp,success,COMPLETED,6,8,6,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
167,23374,233,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/233.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/233.png,Are there more water areas than residential buildings?,comp,no,no,no,no,no,true,true,CORRECT,true,,,200,1,0.9952710270881653,comp,success,COMPLETED,31,33,31,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
168,23375,233,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/233.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/233.png,What is the amount of small residential buildings?,count,119,119,119,201+,201+,false,false,WRONG,true,,,200,1,0.19531133770942688,count,success,COMPLETED,28,31,28,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
169,23376,233,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/233.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/233.png,What is the amount of large commercial buildings?,count,0,0,0,0,0,true,true,CORRECT,true,,,200,1,0.8118003010749817,count,success,COMPLETED,28,30,28,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
170,23377,233,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/233.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/233.png,Are there more commercial buildings than grass areas in the image?,comp,no,no,no,no,no,true,true,CORRECT,true,,,200,1,0.9740703105926514,comp,success,COMPLETED,29,31,29,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
171,23378,233,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/233.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/233.png,Is there a commercial building at the top of a  grass area?,presence,yes,yes,yes,yes,yes,true,true,CORRECT,true,,,200,1,0.9985003471374512,presence,success,COMPLETED,29,31,29,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
172,23379,233,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/233.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/233.png,How many small buildings are there?,count,120,120,120,201+,201+,false,false,WRONG,true,,,200,1,0.3535138964653015,count,success,COMPLETED,29,31,29,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
