manifest_index,question_id,image_id,source_image_path,converted_image_path,question,question_type,ground_truth,normalized_ground_truth,answer,normalized_prediction,correct,outcome,completed,endpoint_error,error_stage,http_status,confidence,task,status,result_status,processing_time_ms,client_elapsed_ms,effective_latency_ms,model_used,cached,warnings_json,reuse_observations_json
26,30936,309,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/309.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_smoke/converted/309.png,How many commercial buildings are there?,count,8,8,0,0,false,WRONG,true,,,200,0.0,count_vqa,partial,COMPLETED,963,966,963,satquery_vision_encoder_v1 + rs_captioner + rs_vqa + rs_grounder,False,"[""Display preview only — not a scientific product."", ""RSICD-fine-tuned BLIP captioning for single optical or RGB-like multispectral imagery."", ""Water support may include shadows or other dark smooth surfaces."", ""Built-up support indicates visible structural complexity, not confirmed buildings."", ""Agricultural support is heuristic and does not identify crop type."", ""RGB preparation used per-channel finite-pixel 2nd/98th percentile limits: 0–255, 0–255, 0–255."", ""No reliable localized region was found for 'building'.""]","{""conversion_cache_hit"": true, ""grounder_model_reuse_count"": 1, ""grounding_used"": true, ""response_cached"": false, ""sve_image_cache_hits"": 3, ""sve_image_cache_misses"": 0, ""sve_model_load_count"": 0, ""sve_model_reuse_count"": 3}"
27,30988,309,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/309.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_smoke/converted/309.png,Are there more roads than buildings?,comp,no,no,no,no,true,CORRECT,true,,,200,0.0,comparison_vqa,partial,COMPLETED,1786,1789,1786,satquery_vision_encoder_v1 + rs_captioner + rs_vqa + rs_grounder,False,"[""Display preview only — not a scientific product."", ""RSICD-fine-tuned BLIP captioning for single optical or RGB-like multispectral imagery."", ""Water support may include shadows or other dark smooth surfaces."", ""Built-up support indicates visible structural complexity, not confirmed buildings."", ""Agricultural support is heuristic and does not identify crop type."", ""RGB preparation used per-channel finite-pixel 2nd/98th percentile limits: 0–255, 0–255, 0–255."", ""No reliable localized region was found for 'road'."", ""No reliable localized region was found for 'building'.""]","{""conversion_cache_hit"": true, ""grounder_model_reuse_count"": 2, ""grounding_used"": true, ""response_cached"": false, ""sve_image_cache_hits"": 4, ""sve_image_cache_misses"": 0, ""sve_model_load_count"": 0, ""sve_model_reuse_count"": 4}"
28,24219,242,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/242.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_smoke/converted/242.png,Is a commercial building present?,presence,yes,yes,"Built-up or structurally complex regions are likely present, with heuristic support over approximately 18.4% of valid pixels. Buildings are not confirmed.",,false,NULL,true,,,200,0.5,vqa,success,COMPLETED,461,463,461,satquery_vision_encoder_v1 + rs_captioner + rs_vqa,False,"[""Display preview only — not a scientific product."", ""RSICD-fine-tuned BLIP captioning for single optical or RGB-like multispectral imagery."", ""Water support may include shadows or other dark smooth surfaces."", ""Built-up support indicates visible structural complexity, not confirmed buildings."", ""Agricultural support is heuristic and does not identify crop type."", ""RGB preparation used per-channel finite-pixel 2nd/98th percentile limits: 0–255, 0–255, 0–255.""]","{""conversion_cache_hit"": false, ""grounder_model_reuse_count"": 0, ""grounding_used"": false, ""response_cached"": false, ""sve_image_cache_hits"": 1, ""sve_image_cache_misses"": 1, ""sve_model_load_count"": 0, ""sve_model_reuse_count"": 2}"
29,24397,243,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/243.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_smoke/converted/243.png,Is there a wetland?,presence,yes,yes,,,false,NULL,true,,,200,0.5,presence_vqa,insufficient_evidence,INSUFFICIENT_EVIDENCE,465,467,465,satquery_vision_encoder_v1 + rs_captioner + rs_vqa,False,"[""Display preview only — not a scientific product."", ""RSICD-fine-tuned BLIP captioning for single optical or RGB-like multispectral imagery."", ""Water support may include shadows or other dark smooth surfaces."", ""Built-up support indicates visible structural complexity, not confirmed buildings."", ""Agricultural support is heuristic and does not identify crop type."", ""RGB preparation used per-channel finite-pixel 2nd/98th percentile limits: 0–255, 0–254.3, 0–255."", ""Evidence was insufficient for a normalized benchmark answer; no answer was fabricated.""]","{""conversion_cache_hit"": false, ""grounder_model_reuse_count"": 0, ""grounding_used"": false, ""response_cached"": false, ""sve_image_cache_hits"": 1, ""sve_image_cache_misses"": 1, ""sve_model_load_count"": 0, ""sve_model_reuse_count"": 2}"
30,31206,311,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/311.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_smoke/converted/311.png,Are there less residential buildings than circular scrubs?,comp,no,no,,,false,NULL,true,,,200,0.0,comparison_vqa,insufficient_evidence,INSUFFICIENT_EVIDENCE,1334,1336,1334,satquery_vision_encoder_v1 + rs_captioner + rs_vqa + rs_grounder,False,"[""Display preview only — not a scientific product."", ""RSICD-fine-tuned BLIP captioning for single optical or RGB-like multispectral imagery."", ""Water support may include shadows or other dark smooth surfaces."", ""Built-up support indicates visible structural complexity, not confirmed buildings."", ""Agricultural support is heuristic and does not identify crop type."", ""RGB preparation used per-channel finite-pixel 2nd/98th percentile limits: 0–255, 0–254.3, 0–255."", ""No reliable localized region was found for 'building'."", ""Evidence was insufficient for a normalized benchmark answer; no answer was fabricated.""]","{""conversion_cache_hit"": false, ""grounder_model_reuse_count"": 1, ""grounding_used"": true, ""response_cached"": false, ""sve_image_cache_hits"": 2, ""sve_image_cache_misses"": 1, ""sve_model_load_count"": 0, ""sve_model_reuse_count"": 3}"
31,26377,263,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/263.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_smoke/converted/263.png,What is the number of large roads?,count,0,0,0,0,true,CORRECT,true,,,200,0.0,count_vqa,partial,COMPLETED,1333,1335,1333,satquery_vision_encoder_v1 + rs_captioner + rs_vqa + rs_grounder,False,"[""Display preview only — not a scientific product."", ""RSICD-fine-tuned BLIP captioning for single optical or RGB-like multispectral imagery."", ""Water support may include shadows or other dark smooth surfaces."", ""Built-up support indicates visible structural complexity, not confirmed buildings."", ""Agricultural support is heuristic and does not identify crop type."", ""RGB preparation used per-channel finite-pixel 2nd/98th percentile limits: 0–255, 0–255, 0–255."", ""No reliable localized region was found for 'road'."", ""Scene-level evidence for a road-related environment is limited.""]","{""conversion_cache_hit"": false, ""grounder_model_reuse_count"": 1, ""grounding_used"": true, ""response_cached"": false, ""sve_image_cache_hits"": 2, ""sve_image_cache_misses"": 1, ""sve_model_load_count"": 0, ""sve_model_reuse_count"": 3}"
32,23410,234,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/234.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_smoke/converted/234.png,What is the number of commercial buildings?,count,2,2,0,0,false,WRONG,true,,,200,0.0,count_vqa,partial,COMPLETED,1327,1329,1327,satquery_vision_encoder_v1 + rs_captioner + rs_vqa + rs_grounder,False,"[""Display preview only — not a scientific product."", ""RSICD-fine-tuned BLIP captioning for single optical or RGB-like multispectral imagery."", ""Water support may include shadows or other dark smooth surfaces."", ""Built-up support indicates visible structural complexity, not confirmed buildings."", ""Agricultural support is heuristic and does not identify crop type."", ""RGB preparation used per-channel finite-pixel 2nd/98th percentile limits: 0–255, 0–255, 0–255."", ""No reliable localized region was found for 'building'.""]","{""conversion_cache_hit"": false, ""grounder_model_reuse_count"": 1, ""grounding_used"": true, ""response_cached"": false, ""sve_image_cache_hits"": 2, ""sve_image_cache_misses"": 1, ""sve_model_load_count"": 0, ""sve_model_reuse_count"": 3}"
33,32611,326,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/326.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_smoke/converted/326.png,Is it a rural or an urban area,rural_urban,urban,urban,urban,urban,true,CORRECT,true,,,200,0.25,rural_urban_classification,partial,COMPLETED,75,77,75,satquery_vision_encoder_v1 + rs_captioner + rs_vqa,False,"[""Display preview only — not a scientific product."", ""RSICD-fine-tuned BLIP captioning for single optical or RGB-like multispectral imagery."", ""Water support may include shadows or other dark smooth surfaces."", ""Built-up support indicates visible structural complexity, not confirmed buildings."", ""Agricultural support is heuristic and does not identify crop type."", ""RGB preparation used per-channel finite-pixel 2nd/98th percentile limits: 0–255, 0–255, 0–255.""]","{""conversion_cache_hit"": true, ""grounder_model_reuse_count"": 0, ""grounding_used"": false, ""response_cached"": false, ""sve_image_cache_hits"": 2, ""sve_image_cache_misses"": 0, ""sve_model_load_count"": 0, ""sve_model_reuse_count"": 2}"
34,30001,299,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/299.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_smoke/converted/299.png,Are there more commercial buildings than water areas?,comp,yes,yes,no,no,false,WRONG,true,,,200,0.0,comparison_vqa,partial,COMPLETED,2245,2248,2245,satquery_vision_encoder_v1 + rs_captioner + rs_vqa + rs_grounder,False,"[""Display preview only — not a scientific product."", ""RSICD-fine-tuned BLIP captioning for single optical or RGB-like multispectral imagery."", ""Water support may include shadows or other dark smooth surfaces."", ""Built-up support indicates visible structural complexity, not confirmed buildings."", ""Agricultural support is heuristic and does not identify crop type."", ""RGB preparation used per-channel finite-pixel 2nd/98th percentile limits: 0–255, 0–255, 0–255."", ""No reliable localized region was found for 'building'."", ""No reliable localized region was found for 'water body'."", ""Scene-level evidence for a water body-related environment is limited.""]","{""conversion_cache_hit"": false, ""grounder_model_reuse_count"": 2, ""grounding_used"": true, ""response_cached"": false, ""sve_image_cache_hits"": 3, ""sve_image_cache_misses"": 1, ""sve_model_load_count"": 0, ""sve_model_reuse_count"": 4}"
35,30137,301,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/301.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_smoke/converted/301.png,Is the number of forests equal to the number of roads in the image?,comp,no,no,,,false,NULL,true,,,200,0.25,comparison_vqa,insufficient_evidence,INSUFFICIENT_EVIDENCE,936,940,936,satquery_vision_encoder_v1 + rs_captioner + rs_vqa + rs_grounder,False,"[""Display preview only — not a scientific product."", ""RSICD-fine-tuned BLIP captioning for single optical or RGB-like multispectral imagery."", ""Water support may include shadows or other dark smooth surfaces."", ""Built-up support indicates visible structural complexity, not confirmed buildings."", ""Agricultural support is heuristic and does not identify crop type."", ""RGB preparation used per-channel finite-pixel 2nd/98th percentile limits: 0–255, 0–255, 0–255."", ""No reliable localized region was found for 'road'."", ""Scene-level evidence for a road-related environment is limited."", ""Evidence was insufficient for a normalized benchmark answer; no answer was fabricated.""]","{""conversion_cache_hit"": true, ""grounder_model_reuse_count"": 1, ""grounding_used"": true, ""response_cached"": false, ""sve_image_cache_hits"": 3, ""sve_image_cache_misses"": 0, ""sve_model_load_count"": 0, ""sve_model_reuse_count"": 3}"
36,30715,307,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/307.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_smoke/converted/307.png,Is there a grass area?,presence,yes,yes,yes,yes,true,CORRECT,true,,,200,0.25,presence_vqa,partial,COMPLETED,84,85,84,satquery_vision_encoder_v1 + rs_captioner + rs_vqa,False,"[""Display preview only — not a scientific product."", ""RSICD-fine-tuned BLIP captioning for single optical or RGB-like multispectral imagery."", ""Water support may include shadows or other dark smooth surfaces."", ""Built-up support indicates visible structural complexity, not confirmed buildings."", ""Agricultural support is heuristic and does not identify crop type."", ""RGB preparation used per-channel finite-pixel 2nd/98th percentile limits: 0–255, 0–255, 0–255.""]","{""conversion_cache_hit"": true, ""grounder_model_reuse_count"": 0, ""grounding_used"": false, ""response_cached"": false, ""sve_image_cache_hits"": 2, ""sve_image_cache_misses"": 0, ""sve_model_load_count"": 0, ""sve_model_reuse_count"": 2}"
37,32661,326,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/326.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_smoke/converted/326.png,What is the number of rectangular roads?,count,0,0,0,0,true,CORRECT,true,,,200,0.0,count_vqa,partial,COMPLETED,913,915,913,satquery_vision_encoder_v1 + rs_captioner + rs_vqa + rs_grounder,False,"[""Display preview only — not a scientific product."", ""RSICD-fine-tuned BLIP captioning for single optical or RGB-like multispectral imagery."", ""Water support may include shadows or other dark smooth surfaces."", ""Built-up support indicates visible structural complexity, not confirmed buildings."", ""Agricultural support is heuristic and does not identify crop type."", ""RGB preparation used per-channel finite-pixel 2nd/98th percentile limits: 0–255, 0–255, 0–255."", ""No reliable localized region was found for 'road'.""]","{""conversion_cache_hit"": true, ""grounder_model_reuse_count"": 1, ""grounding_used"": true, ""response_cached"": false, ""sve_image_cache_hits"": 3, ""sve_image_cache_misses"": 0, ""sve_model_load_count"": 0, ""sve_model_reuse_count"": 3}"
38,27648,276,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/276.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_smoke/converted/276.png,Is a rectangular water area present?,presence,yes,yes,No substantial water-like region was detected by the current visible-spectrum baseline.,,false,NULL,true,,,200,0.5,vqa,success,COMPLETED,474,476,474,satquery_vision_encoder_v1 + rs_captioner + rs_vqa,False,"[""Display preview only — not a scientific product."", ""RSICD-fine-tuned BLIP captioning for single optical or RGB-like multispectral imagery."", ""Water support may include shadows or other dark smooth surfaces."", ""Built-up support indicates visible structural complexity, not confirmed buildings."", ""Agricultural support is heuristic and does not identify crop type."", ""RGB preparation used per-channel finite-pixel 2nd/98th percentile limits: 0–255, 0–255, 0–255.""]","{""conversion_cache_hit"": false, ""grounder_model_reuse_count"": 0, ""grounding_used"": false, ""response_cached"": false, ""sve_image_cache_hits"": 1, ""sve_image_cache_misses"": 1, ""sve_model_load_count"": 0, ""sve_model_reuse_count"": 2}"
39,30433,304,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/304.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_smoke/converted/304.png,Is there a small grass area?,presence,yes,yes,yes,yes,true,CORRECT,true,,,200,0.25,presence_vqa,partial,COMPLETED,463,466,463,satquery_vision_encoder_v1 + rs_captioner + rs_vqa,False,"[""Display preview only — not a scientific product."", ""RSICD-fine-tuned BLIP captioning for single optical or RGB-like multispectral imagery."", ""Water support may include shadows or other dark smooth surfaces."", ""Built-up support indicates visible structural complexity, not confirmed buildings."", ""Agricultural support is heuristic and does not identify crop type."", ""RGB preparation used per-channel finite-pixel 2nd/98th percentile limits: 0–255, 0–255, 0–255.""]","{""conversion_cache_hit"": false, ""grounder_model_reuse_count"": 0, ""grounding_used"": false, ""response_cached"": false, ""sve_image_cache_hits"": 1, ""sve_image_cache_misses"": 1, ""sve_model_load_count"": 0, ""sve_model_reuse_count"": 2}"
40,25351,253,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/253.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_smoke/converted/253.png,What is the amount of medium water areas?,count,4,4,0,0,false,WRONG,true,,,200,0.0,count_vqa,partial,COMPLETED,971,973,971,satquery_vision_encoder_v1 + rs_captioner + rs_vqa + rs_grounder,False,"[""Display preview only — not a scientific product."", ""RSICD-fine-tuned BLIP captioning for single optical or RGB-like multispectral imagery."", ""Water support may include shadows or other dark smooth surfaces."", ""Built-up support indicates visible structural complexity, not confirmed buildings."", ""Agricultural support is heuristic and does not identify crop type."", ""RGB preparation used per-channel finite-pixel 2nd/98th percentile limits: 0–255, 0–255, 0–255."", ""No reliable localized region was found for 'water body'."", ""Scene-level evidence for a water body-related environment is limited.""]","{""conversion_cache_hit"": true, ""grounder_model_reuse_count"": 1, ""grounding_used"": true, ""response_cached"": false, ""sve_image_cache_hits"": 3, ""sve_image_cache_misses"": 0, ""sve_model_load_count"": 0, ""sve_model_reuse_count"": 3}"
41,29390,293,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/293.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_smoke/converted/293.png,Are there less commercial buildings than water areas?,comp,no,no,no,no,true,CORRECT,true,,,200,0.0,comparison_vqa,partial,COMPLETED,2149,2152,2149,satquery_vision_encoder_v1 + rs_captioner + rs_vqa + rs_grounder,False,"[""Display preview only — not a scientific product."", ""RSICD-fine-tuned BLIP captioning for single optical or RGB-like multispectral imagery."", ""Water support may include shadows or other dark smooth surfaces."", ""Built-up support indicates visible structural complexity, not confirmed buildings."", ""Agricultural support is heuristic and does not identify crop type."", ""RGB preparation used per-channel finite-pixel 2nd/98th percentile limits: 0–255, 0–255, 0–255."", ""No reliable localized region was found for 'building'."", ""No reliable localized region was found for 'water body'.""]","{""conversion_cache_hit"": false, ""grounder_model_reuse_count"": 2, ""grounding_used"": true, ""response_cached"": false, ""sve_image_cache_hits"": 3, ""sve_image_cache_misses"": 1, ""sve_model_load_count"": 0, ""sve_model_reuse_count"": 4}"
42,29461,294,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/294.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_smoke/converted/294.png,Is there a rectangular industrial?,presence,no,no,,,false,NULL,true,,,200,0.5,presence_vqa,insufficient_evidence,INSUFFICIENT_EVIDENCE,80,82,80,satquery_vision_encoder_v1 + rs_captioner + rs_vqa,False,"[""Display preview only — not a scientific product."", ""RSICD-fine-tuned BLIP captioning for single optical or RGB-like multispectral imagery."", ""Water support may include shadows or other dark smooth surfaces."", ""Built-up support indicates visible structural complexity, not confirmed buildings."", ""Agricultural support is heuristic and does not identify crop type."", ""RGB preparation used per-channel finite-pixel 2nd/98th percentile limits: 0–255, 0–255, 0–255."", ""Evidence was insufficient for a normalized benchmark answer; no answer was fabricated.""]","{""conversion_cache_hit"": true, ""grounder_model_reuse_count"": 0, ""grounding_used"": false, ""response_cached"": false, ""sve_image_cache_hits"": 2, ""sve_image_cache_misses"": 0, ""sve_model_load_count"": 0, ""sve_model_reuse_count"": 2}"
43,27508,275,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/275.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_smoke/converted/275.png,Is it a rural or an urban area,rural_urban,urban,urban,rural,rural,false,WRONG,true,,,200,0.5,rural_urban_classification,success,COMPLETED,457,460,457,satquery_vision_encoder_v1 + rs_captioner + rs_vqa,False,"[""Display preview only — not a scientific product."", ""RSICD-fine-tuned BLIP captioning for single optical or RGB-like multispectral imagery."", ""Water support may include shadows or other dark smooth surfaces."", ""Built-up support indicates visible structural complexity, not confirmed buildings."", ""Agricultural support is heuristic and does not identify crop type."", ""RGB preparation used per-channel finite-pixel 2nd/98th percentile limits: 0–255, 0–255, 0–255.""]","{""conversion_cache_hit"": false, ""grounder_model_reuse_count"": 0, ""grounding_used"": false, ""response_cached"": false, ""sve_image_cache_hits"": 1, ""sve_image_cache_misses"": 1, ""sve_model_load_count"": 0, ""sve_model_reuse_count"": 2}"
44,31412,314,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/314.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_smoke/converted/314.png,Is there a commercial building in the image?,presence,yes,yes,yes,yes,true,CORRECT,true,,,200,0.25,presence_vqa,partial,COMPLETED,79,81,79,satquery_vision_encoder_v1 + rs_captioner + rs_vqa,False,"[""Display preview only — not a scientific product."", ""RSICD-fine-tuned BLIP captioning for single optical or RGB-like multispectral imagery."", ""Water support may include shadows or other dark smooth surfaces."", ""Built-up support indicates visible structural complexity, not confirmed buildings."", ""Agricultural support is heuristic and does not identify crop type."", ""RGB preparation used per-channel finite-pixel 2nd/98th percentile limits: 0–255, 0–255, 0–255.""]","{""conversion_cache_hit"": true, ""grounder_model_reuse_count"": 0, ""grounding_used"": false, ""response_cached"": false, ""sve_image_cache_hits"": 2, ""sve_image_cache_misses"": 0, ""sve_model_load_count"": 0, ""sve_model_reuse_count"": 2}"
45,29023,290,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/290.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_smoke/converted/290.png,Is there a medium grass area?,presence,yes,yes,yes,yes,true,CORRECT,true,,,200,0.25,presence_vqa,partial,COMPLETED,476,478,476,satquery_vision_encoder_v1 + rs_captioner + rs_vqa,False,"[""Display preview only — not a scientific product."", ""RSICD-fine-tuned BLIP captioning for single optical or RGB-like multispectral imagery."", ""Water support may include shadows or other dark smooth surfaces."", ""Built-up support indicates visible structural complexity, not confirmed buildings."", ""Agricultural support is heuristic and does not identify crop type."", ""RGB preparation used per-channel finite-pixel 2nd/98th percentile limits: 0–255, 0–255, 0–255.""]","{""conversion_cache_hit"": false, ""grounder_model_reuse_count"": 0, ""grounding_used"": false, ""response_cached"": false, ""sve_image_cache_hits"": 1, ""sve_image_cache_misses"": 1, ""sve_model_load_count"": 0, ""sve_model_reuse_count"": 2}"
46,27760,277,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/277.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_smoke/converted/277.png,Are there more square buildings than commercial buildings?,comp,no,no,no,no,true,CORRECT,true,,,200,0.0,comparison_vqa,partial,COMPLETED,1407,1409,1407,satquery_vision_encoder_v1 + rs_captioner + rs_vqa + rs_grounder,False,"[""Display preview only — not a scientific product."", ""RSICD-fine-tuned BLIP captioning for single optical or RGB-like multispectral imagery."", ""Water support may include shadows or other dark smooth surfaces."", ""Built-up support indicates visible structural complexity, not confirmed buildings."", ""Agricultural support is heuristic and does not identify crop type."", ""RGB preparation used per-channel finite-pixel 2nd/98th percentile limits: 0–254.3, 0–255, 0–255."", ""No reliable localized region was found for 'building'.""]","{""conversion_cache_hit"": false, ""grounder_model_reuse_count"": 1, ""grounding_used"": true, ""response_cached"": false, ""sve_image_cache_hits"": 2, ""sve_image_cache_misses"": 1, ""sve_model_load_count"": 0, ""sve_model_reuse_count"": 3}"
47,23533,235,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/235.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_smoke/converted/235.png,Is a circular scrub present?,presence,no,no,,,false,NULL,true,,,200,0.0,unsupported,not_implemented,UNSUPPORTED_TASK,438,441,438,satquery_vision_encoder_v1 + rs_captioner,False,"[""Display preview only — not a scientific product."", ""RSICD-fine-tuned BLIP captioning for single optical or RGB-like multispectral imagery."", ""The query did not match a supported deterministic routing rule.""]","{""conversion_cache_hit"": false, ""grounder_model_reuse_count"": 0, ""grounding_used"": false, ""response_cached"": false, ""sve_image_cache_hits"": 0, ""sve_image_cache_misses"": 1, ""sve_model_load_count"": 0, ""sve_model_reuse_count"": 1}"
48,32033,320,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/320.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_smoke/converted/320.png,Are there more water areas than buildings?,comp,no,no,no,no,true,CORRECT,true,,,200,0.0,comparison_vqa,partial,COMPLETED,2147,2150,2147,satquery_vision_encoder_v1 + rs_captioner + rs_vqa + rs_grounder,False,"[""Display preview only — not a scientific product."", ""RSICD-fine-tuned BLIP captioning for single optical or RGB-like multispectral imagery."", ""Water support may include shadows or other dark smooth surfaces."", ""Built-up support indicates visible structural complexity, not confirmed buildings."", ""Agricultural support is heuristic and does not identify crop type."", ""RGB preparation used per-channel finite-pixel 2nd/98th percentile limits: 0–255, 0–255, 0–255."", ""No reliable localized region was found for 'water body'."", ""No reliable localized region was found for 'building'.""]","{""conversion_cache_hit"": false, ""grounder_model_reuse_count"": 2, ""grounding_used"": true, ""response_cached"": false, ""sve_image_cache_hits"": 3, ""sve_image_cache_misses"": 1, ""sve_model_load_count"": 0, ""sve_model_reuse_count"": 4}"
49,28236,282,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/282.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_smoke/converted/282.png,Is a large road present in the image?,presence,no,no,,,false,NULL,true,,,200,0.0,unsupported,not_implemented,UNSUPPORTED_TASK,412,414,412,satquery_vision_encoder_v1 + rs_captioner,False,"[""Display preview only — not a scientific product."", ""RSICD-fine-tuned BLIP captioning for single optical or RGB-like multispectral imagery."", ""The query did not match a supported deterministic routing rule.""]","{""conversion_cache_hit"": false, ""grounder_model_reuse_count"": 0, ""grounding_used"": false, ""response_cached"": false, ""sve_image_cache_hits"": 0, ""sve_image_cache_misses"": 1, ""sve_model_load_count"": 0, ""sve_model_reuse_count"": 1}"
50,23777,237,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/237.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_smoke/converted/237.png,Are there more grass areas than roads?,comp,yes,yes,,,false,NULL,true,,,200,0.25,comparison_vqa,insufficient_evidence,INSUFFICIENT_EVIDENCE,1314,1316,1314,satquery_vision_encoder_v1 + rs_captioner + rs_vqa + rs_grounder,False,"[""Display preview only — not a scientific product."", ""RSICD-fine-tuned BLIP captioning for single optical or RGB-like multispectral imagery."", ""Water support may include shadows or other dark smooth surfaces."", ""Built-up support indicates visible structural complexity, not confirmed buildings."", ""Agricultural support is heuristic and does not identify crop type."", ""RGB preparation used per-channel finite-pixel 2nd/98th percentile limits: 0–255, 0–255, 0–255."", ""No reliable localized region was found for 'road'."", ""Evidence was insufficient for a normalized benchmark answer; no answer was fabricated.""]","{""conversion_cache_hit"": false, ""grounder_model_reuse_count"": 1, ""grounding_used"": true, ""response_cached"": false, ""sve_image_cache_hits"": 2, ""sve_image_cache_misses"": 1, ""sve_model_load_count"": 0, ""sve_model_reuse_count"": 3}"
