question_id,image_id,question_type,question,ground_truth,ground_truth_id,prediction_id,confidence,correct
47913,478,presence,Is there a small road?,yes,1,1,0.9997387528419495,True
47919,479,presence,Is there a road?,yes,1,1,0.9999921321868896,True
47921,479,presence,Is there a residential building?,yes,1,1,0.9999716281890869,True
47922,479,presence,Is a heath present?,yes,1,1,0.9999932050704956,True
47925,479,presence,Is a building present?,yes,1,1,0.9999816417694092,True
47928,479,presence,Is there a forest?,yes,1,1,0.9999958276748657,True
47931,479,presence,Is a farmland present?,yes,1,1,0.9999904632568359,True
47932,479,presence,Is a water area present?,yes,1,1,0.9999842643737793,True
47937,479,presence,Is a commercial building present?,yes,1,1,0.9881309270858765,True
47941,479,presence,Is there a grass area?,yes,1,1,0.9999560117721558,True
47944,479,presence,Is there a large building in the image?,no,0,1,0.842863142490387,False
47947,479,presence,Is a square residential building present?,yes,1,1,0.9960545301437378,True
47950,479,presence,Is a circular residential building present in the image?,yes,1,1,0.9945307374000549,True
47955,479,presence,Is there a orchard in the image?,yes,1,1,0.999962329864502,True
47958,479,presence,Is there a small water area in the image?,yes,1,1,0.9954615235328674,True
47962,479,presence,Is a large residential building present?,no,0,0,0.5741560459136963,True
47968,479,presence,Is a large commercial building present?,no,0,0,0.8397339582443237,True
47977,479,presence,Is there a rectangular residential building?,yes,1,1,0.9998205304145813,True
47978,479,presence,Is a circular water area present?,yes,1,1,0.6888871788978577,True
47981,479,presence,Is there a small road?,yes,1,1,0.9999339580535889,True
47730,477,comp,Are there less roads than water areas?,no,0,0,0.9869794845581055,True
47744,477,comp,Are there less roads than residential buildings in the image?,yes,1,1,0.9926542043685913,True
47745,477,comp,Are there more water areas than commercial buildings in the image?,yes,1,1,0.7017130851745605,True
47746,477,comp,Are there more water areas than grass areas?,no,0,0,0.9890975952148438,True
47747,477,comp,Is the number of water areas equal to the number of buildings?,no,0,0,0.9999531507492065,True
47750,477,comp,Are there less residential buildings than grass areas?,no,0,0,0.9943581223487854,True
47752,477,comp,Is the number of buildings equal to the number of rectangular parkings?,no,0,0,0.9995761513710022,True
47754,477,comp,Are there less water areas than roads?,yes,1,1,0.9539660811424255,True
47760,477,comp,Are there less buildings than water areas?,no,0,0,0.9997933506965637,True
47761,477,comp,Are there less large water areas than grass areas?,yes,1,1,0.6912890076637268,True
47765,477,comp,Are there less commercial buildings than roads?,yes,1,1,0.9949396848678589,True
47770,477,comp,Are there less water areas than buildings?,yes,1,1,0.998217761516571,True
47773,477,comp,Are there more square farmlands than buildings?,no,0,0,0.8169911503791809,True
47775,477,comp,Is the number of buildings equal to the number of scrubs?,no,0,0,0.9999097585678101,True
47781,477,comp,Are there less square water areas than buildings?,yes,1,1,0.9433475732803345,True
47783,477,comp,Are there more rectangular residential buildings than water areas?,yes,1,1,0.765943706035614,True
47784,477,comp,Are there less water areas than grass areas?,yes,1,1,0.9903663396835327,True
47788,477,comp,Is the number of roads equal to the number of grass areas?,no,0,0,0.9991832375526428,True
47789,477,comp,Are there more medium buildings than roads?,no,0,0,0.8840392827987671,True
47791,477,comp,Is the number of roads equal to the number of water areas?,no,0,0,0.9980429410934448,True
47793,477,comp,Is the number of water areas equal to the number of grass areas in the image?,no,0,0,0.9998058676719666,True
47794,477,comp,Is the number of water areas equal to the number of commercial buildings?,no,0,0,0.998793363571167,True
47795,477,comp,Is the number of farmlands equal to the number of water areas?,no,0,0,0.9994471669197083,True
47797,477,comp,Is the number of buildings equal to the number of roads?,no,0,0,0.9998644590377808,True
47799,477,comp,Are there less roads than buildings?,yes,1,1,0.9976769089698792,True
47803,477,comp,Are there less grass areas than commercial buildings?,no,0,0,0.9986329674720764,True
47805,477,comp,Are there more commercial buildings than water areas?,no,0,0,0.8211158514022827,True
47806,477,comp,Is the number of commercial buildings equal to the number of forests?,no,0,0,0.9991306662559509,True
47807,477,comp,Is the number of commercial buildings equal to the number of grass areas in the image?,no,0,0,0.9998944997787476,True
47812,477,comp,Is the number of water areas equal to the number of residential buildings?,no,0,0,0.9999697208404541,True
47813,477,comp,Are there more residential buildings than water areas?,yes,1,1,0.999312162399292,True
47815,477,comp,Are there more scrubs than water areas?,no,0,0,0.7937461733818054,True
47816,477,comp,Is the number of medium grass areas equal to the number of commercial buildings?,no,0,0,0.9982993006706238,True
47817,477,comp,Are there more roads than residential buildings?,no,0,0,0.9907320141792297,True
47828,478,comp,Is the number of buildings equal to the number of roads?,no,0,0,0.9956005811691284,True
47829,478,comp,Are there more residential buildings than roads?,yes,1,1,0.696784257888794,True
47835,478,comp,Are there less circular roads than residential buildings?,yes,1,1,0.7468782067298889,True
47836,478,comp,Is the number of water areas at the bottom of a  grass area equal to the number of buildings?,no,0,0,0.9966756105422974,True
47837,478,comp,Are there more roads than residential buildings in the image?,no,0,0,0.8122723698616028,True
47838,478,comp,Are there less grass areas than buildings?,no,0,0,0.6513549089431763,True
47840,478,comp,Is the number of square commercial buildings equal to the number of residential buildings?,no,0,0,0.8601343035697937,True
47841,478,comp,Are there more water areas than roads?,no,0,0,0.8774768114089966,True
47842,478,comp,Are there more water areas than forests?,yes,1,0,0.8994751572608948,False
47844,478,comp,Are there more roads than water areas?,yes,1,1,0.7975568175315857,True
47848,478,comp,Are there less roads than water areas?,no,0,0,0.9175984263420105,True
47849,478,comp,Are there more small grass areas than roads?,no,0,0,0.5535053014755249,True
47851,478,comp,Are there less square commercial buildings than roads?,yes,1,1,0.729519784450531,True
47853,478,comp,Is the number of commercial buildings equal to the number of water areas?,no,0,0,0.9722043871879578,True
47854,478,comp,Are there more commercial buildings than farmlands?,yes,1,0,0.9036349058151245,False
47860,478,comp,Are there less roads than residential buildings?,yes,1,1,0.87103670835495,True
47861,478,comp,Are there more buildings than small water areas?,yes,1,1,0.9039745330810547,True
47866,478,comp,Are there less water areas than residential buildings?,yes,1,1,0.9591543078422546,True
47868,478,comp,Is the number of buildings on the right of a  water area equal to the number of residential buildings?,no,0,0,0.9852713346481323,True
47869,478,comp,Are there less grass areas than commercial buildings?,no,0,0,0.9974090456962585,True
47871,478,comp,Are there more buildings than water areas?,yes,1,1,0.9046505093574524,True
47875,478,comp,Are there more buildings than roads in the image?,yes,1,1,0.5668579339981079,True
47878,478,comp,Is the number of grass areas equal to the number of residential buildings?,no,0,0,0.9953181147575378,True
47879,478,comp,Are there more roads than grass areas?,no,0,0,0.5234203934669495,True
47880,478,comp,Are there more grass areas than small water areas in the image?,yes,1,1,0.5209837555885315,True
47882,478,comp,Are there more buildings than grass areas?,no,0,0,0.5454067587852478,True
47883,478,comp,Is the number of water areas equal to the number of roads?,no,0,0,0.9969722032546997,True
47884,478,comp,Are there less grass areas than residential buildings in the image?,no,0,0,0.5406813025474548,True
47885,478,comp,Are there more grass areas than residential buildings?,yes,1,1,0.6646491289138794,True
47886,478,comp,Is the number of buildings equal to the number of forests?,no,0,0,0.9958011507987976,True
47887,478,comp,Are there less roads than buildings?,yes,1,1,0.8175744414329529,True
47888,478,comp,Are there less buildings than grass areas?,yes,1,1,0.5872331261634827,True
47889,478,comp,Are there more grass areas than circular buildings?,yes,1,0,0.6407482624053955,False
47890,478,comp,Are there more commercial buildings than grass areas?,no,0,0,0.9947799444198608,True
47891,478,comp,Are there more small residential buildings than roads?,yes,1,1,0.7341195344924927,True
47894,478,comp,Are there more roads than commercial buildings?,yes,1,1,0.9934101700782776,True
47896,478,comp,Is the number of commercial buildings equal to the number of grass areas?,no,0,0,0.9950177073478699,True
47899,478,comp,Is the number of grass areas equal to the number of buildings?,no,0,0,0.9933071732521057,True
47900,478,comp,Are there less commercial buildings than water areas?,yes,1,1,0.9681411385536194,True
47901,478,comp,Are there less small roads than buildings?,yes,1,1,0.740174412727356,True
47906,478,comp,Is the number of roads equal to the number of commercial buildings?,no,0,0,0.9962345957756042,True
47908,478,comp,Are there less small water areas than residential buildings?,yes,1,1,0.8534248471260071,True
47910,478,comp,Are there more small commercial buildings than roads?,no,0,0,0.9916841983795166,True
47911,478,comp,Are there more commercial buildings than water areas?,no,0,0,0.9734434485435486,True
47915,478,comp,Are there more water areas than circular commercial buildings?,yes,1,1,0.6356748938560486,True
47916,478,comp,Are there less buildings than roads?,no,0,0,0.6796041131019592,True
47917,478,comp,Are there less commercial buildings than roads?,yes,1,1,0.9918121099472046,True
47924,479,comp,Are there less water areas than residential buildings?,yes,1,1,0.9988304972648621,True
47933,479,comp,Are there more grass areas than residential buildings?,no,0,0,0.9111796617507935,True
47938,479,comp,Are there more square roads than residential buildings?,no,0,0,0.8638516664505005,True
47939,479,comp,Is the number of commercial buildings equal to the number of roads?,no,0,0,0.9997730851173401,True
47940,479,comp,Are there less grass areas than residential buildings?,yes,1,1,0.956308901309967,True
47942,479,comp,Are there more water areas than commercial buildings?,yes,1,1,0.9635062217712402,True
47943,479,comp,Are there less water areas than forests?,yes,1,1,0.8241790533065796,True
47945,479,comp,Is the number of roads equal to the number of commercial buildings in the image?,no,0,0,0.9985221028327942,True
47946,479,comp,Are there more circular commercial buildings than buildings?,no,0,0,0.9161096215248108,True
47948,479,comp,Is the number of roads equal to the number of residential buildings?,no,0,0,0.9999732971191406,True
47949,479,comp,Is the number of roads equal to the number of buildings?,no,0,0,0.9999359846115112,True
47951,479,comp,Are there less water areas than grass areas?,yes,1,1,0.995866060256958,True
47953,479,comp,Are there more medium residential buildings than water areas?,no,0,0,0.8951566815376282,True
47954,479,comp,Are there more large buildings than small water areas?,no,0,0,0.9089417457580566,True
47959,479,comp,Are there more grass areas than buildings?,no,0,0,0.9224823713302612,True
47961,479,comp,Are there less rectangular water areas than commercial buildings?,no,0,1,0.7590468525886536,False
47964,479,comp,Are there more water areas than roads?,no,0,0,0.9940890073776245,True
47965,479,comp,Are there less commercial buildings than grass areas?,yes,1,1,0.9888418912887573,True
47967,479,comp,Are there less residential buildings than grass areas?,no,0,0,0.907312273979187,True
47969,479,comp,Are there less commercial buildings than water areas?,yes,1,1,0.9369805455207825,True
47970,479,comp,Are there less grass areas than water areas?,no,0,0,0.9990302324295044,True
47974,479,comp,Are there more water areas than grass areas?,no,0,0,0.9939963817596436,True
47979,479,comp,Are there less commercial buildings than roads in the image?,yes,1,1,0.995866060256958,True
47982,479,comp,Are there more forests than large buildings?,yes,1,1,0.7062917351722717,True
47985,479,comp,Are there less heaths than buildings?,yes,1,1,0.8925625681877136,True
47818,478,rural_urban,Is it a rural or an urban area,rural,0,0,0.999998927116394,True
47918,479,rural_urban,Is it a rural or an urban area,rural,0,0,0.9999977350234985,True
47731,477,count,What is the amount of rectangular water areas?,13,13,31,0.1296679824590683,False
47732,477,count,How many large pedestrians are there?,0,0,0,0.6944347023963928,True
47733,477,count,What is the number of commercial buildings?,11,11,11,0.08903000503778458,True
47734,477,count,How many grass areas are there in the image?,136,136,201,0.7034104466438293,False
47737,477,count,What is the number of scrubs in the image?,39,39,20,0.09624475240707397,False
47738,477,count,What is the amount of residential buildings?,201+,201,201,0.9939876794815063,True
47739,477,count,What is the amount of medium buildings in the image?,8,8,8,0.13630126416683197,True
47741,477,count,What is the number of farmlands in the image?,31,31,28,0.07908406108617783,False
47742,477,count,How many rectangular buildings are there?,201+,201,201,0.9749634265899658,True
47751,477,count,How many forests are there?,32,32,48,0.04158831015229225,False
47755,477,count,What is the amount of residential areas in the image?,2,2,2,0.3044837713241577,True
47757,477,count,What is the amount of water areas on the right of a  commercial building?,42,42,31,0.09577646106481552,False
47759,477,count,How many medium commercial buildings are there?,4,4,2,0.3054634928703308,False
47762,477,count,What is the amount of square grass areas?,0,0,0,0.697570264339447,True
47764,477,count,How many large commercial buildings are there?,0,0,0,0.8014576435089111,True
47767,477,count,How many small buildings are there?,201+,201,201,0.9853933453559875,True
47768,477,count,How many small water areas are there?,30,30,31,0.042477235198020935,False
47774,477,count,What is the number of medium roads?,0,0,0,0.9943668246269226,True
47778,477,count,What is the amount of rectangular roads?,0,0,0,0.9963162541389465,True
47780,477,count,What is the number of rectangular residential buildings?,201+,201,201,0.9845768809318542,True
47785,477,count,How many large scrubs are there?,23,23,3,0.11859618872404099,False
47786,477,count,What is the number of large buildings?,0,0,0,0.4605873227119446,True
47792,477,count,What is the number of square residential buildings?,1,1,2,0.29978814721107483,False
47798,477,count,How many grass areas on the right of a  rectangular commercial building are there?,76,76,28,0.08367662876844406,False
47801,477,count,What is the number of square commercial buildings?,0,0,0,0.9854286313056946,True
47802,477,count,How many circular forests are there in the image?,0,0,0,0.9812641143798828,True
47808,477,count,What is the amount of circular buildings?,1,1,0,0.319015234708786,False
47811,477,count,What is the number of medium residential buildings?,4,4,8,0.18475089967250824,False
47814,477,count,How many rectangular commercial buildings are there?,5,5,7,0.07136231660842896,False
47820,478,count,What is the number of residential buildings?,35,35,75,0.03452443331480026,False
47821,478,count,How many commercial buildings are there in the image?,4,4,3,0.2737448215484619,False
47824,478,count,What is the number of roads?,26,26,48,0.06743405759334564,False
47825,478,count,What is the number of circular water areas?,0,0,0,0.8447356820106506,True
47827,478,count,What is the number of water areas?,17,17,10,0.1284278929233551,False
47830,478,count,How many grass areas are there in the image?,158,158,44,0.07232826948165894,False
47832,478,count,How many square roads are there?,0,0,0,0.9986239671707153,True
47834,478,count,What is the number of buildings?,40,40,75,0.04677031561732292,False
47839,478,count,How many circular grass areas are there in the image?,0,0,0,0.9846017360687256,True
47847,478,count,How many circular residential buildings are there?,1,1,0,0.28696173429489136,False
47852,478,count,How many residential buildings next to a  medium road are there?,0,0,0,0.16010801494121552,True
47856,478,count,How many square water areas are there?,0,0,0,0.8543741106987,True
47857,478,count,How many medium buildings are there?,6,6,3,0.12652526795864105,False
47858,478,count,What is the amount of square commercial buildings in the image?,0,0,0,0.9941380023956299,True
47862,478,count,What is the number of large residential buildings?,0,0,0,0.9120184779167175,True
47865,478,count,What is the number of rectangular grass areas?,97,97,5,0.24551703035831451,False
47870,478,count,What is the number of water areas next to a  road?,17,17,10,0.10381557047367096,False
47872,478,count,What is the amount of rectangular roads?,0,0,0,0.9944174289703369,True
47873,478,count,What is the number of circular buildings?,1,1,3,0.22267048060894012,False
47877,478,count,What is the amount of small roads?,26,26,48,0.0695836991071701,False
47881,478,count,How many circular commercial buildings are there?,0,0,0,0.9910550117492676,True
47893,478,count,What is the number of large water areas?,11,11,5,0.25853389501571655,False
47903,478,count,How many farmlands are there?,3,3,16,0.09035448729991913,False
47904,478,count,What is the amount of circular buildings on the right of a  road?,1,1,0,0.9439296126365662,False
47905,478,count,How many rectangular commercial buildings are there?,0,0,0,0.45801234245300293,True
47909,478,count,What is the amount of roads next to a  water area?,25,25,44,0.05942109227180481,False
47912,478,count,What is the number of large commercial buildings?,0,0,0,0.9672564268112183,True
47914,478,count,How many circular roads are there?,0,0,0,0.9988295435905457,True
47920,479,count,What is the number of grass areas?,171,171,201,0.8050824999809265,False
47923,479,count,What is the amount of water areas?,20,20,15,0.10619353502988815,False
47926,479,count,What is the number of medium roads?,0,0,0,0.9947530031204224,True
47927,479,count,What is the number of buildings?,201+,201,201,0.9803905487060547,True
47929,479,count,What is the amount of residential buildings?,201+,201,201,0.9750493764877319,True
47930,479,count,What is the number of commercial buildings?,1,1,3,0.2500327229499817,False
47934,479,count,How many forests are there?,91,91,61,0.04478996992111206,False
47935,479,count,How many farmlands are there?,33,33,51,0.08103200048208237,False
47936,479,count,What is the amount of roads?,91,91,106,0.08327081054449081,False
47952,479,count,What is the number of circular commercial buildings?,0,0,0,0.9732710719108582,True
47956,479,count,How many medium commercial buildings are there?,0,0,0,0.6162413954734802,True
47957,479,count,What is the number of circular roads?,0,0,0,0.9987260699272156,True
47960,479,count,What is the amount of small commercial buildings?,1,1,3,0.3247016668319702,False
47963,479,count,How many circular forests are there?,0,0,0,0.9691063761711121,True
47966,479,count,How many small roads are there?,91,91,48,0.05281105637550354,False
47971,479,count,How many large commercial buildings at the bottom of a  residential building are there?,0,0,0,0.9233518242835999,True
47972,479,count,What is the amount of square heaths?,0,0,0,0.9734591245651245,True
47973,479,count,How many small buildings are there?,201+,201,201,0.9730660915374756,True
47975,479,count,How many large roads are there?,0,0,0,0.9974172115325928,True
47976,479,count,What is the amount of large grass areas?,128,128,201,0.5894657969474792,False
47980,479,count,What is the number of small grass areas?,12,12,12,0.0893283560872078,True
47983,479,count,What is the number of medium forests?,31,31,12,0.11277619004249573,False
47984,479,count,What is the amount of large forests?,23,23,6,0.1325824111700058,False
47988,479,presence,Is there a circular commercial building?,no,0,0,0.9594592452049255,True
47990,479,presence,Is there a circular building?,yes,1,1,0.9939963817596436,True
47998,479,presence,Is a rectangular commercial building present in the image?,yes,1,1,0.9339146018028259,True
47999,479,presence,Is a rectangular water area present?,yes,1,1,0.9919379353523254,True
48002,479,presence,Is there a square commercial building?,no,0,0,0.976669192314148,True
48006,479,presence,Is there a small commercial building?,yes,1,1,0.9799765348434448,True
48007,479,presence,Is a rectangular building present?,yes,1,1,0.9998944997787476,True
48015,479,presence,Is there a square road?,no,0,0,0.9976769089698792,True
48023,480,presence,Is a square residential building present?,no,0,1,0.9948603510856628,False
48024,480,presence,Is a water area present?,yes,1,1,0.999843955039978,True
48025,480,presence,Is there a building?,yes,1,1,0.9998511075973511,True
48026,480,presence,Is a residential building present in the image?,yes,1,1,0.9999203681945801,True
48031,480,presence,Is there a circular building?,no,0,1,0.9915544390678406,False
48033,480,presence,Is there a grass area?,yes,1,1,0.999841570854187,True
48034,480,presence,Is there a farmland?,yes,1,1,0.9999697208404541,True
48035,480,presence,Is a commercial building present?,yes,1,1,0.9998286962509155,True
48036,480,presence,Is a road present?,yes,1,1,0.9999586343765259,True
48037,480,presence,Is there a forest?,yes,1,1,0.9999678134918213,True
48038,480,presence,Is a medium residential building present?,yes,1,1,0.999868631362915,True
48039,480,presence,Is a circular residential building present?,no,0,1,0.9930961728096008,False
48041,480,presence,Is there a circular water area?,no,0,1,0.985042929649353,False
48042,480,presence,Is there a medium road?,no,0,0,0.9986114501953125,True
48043,480,presence,Is there a medium grass area?,yes,1,1,0.9996898174285889,True
48044,480,presence,Is a large water area present?,yes,1,1,0.9907320141792297,True
48049,480,presence,Is a square water area present in the image?,no,0,1,0.8936811685562134,False
48050,480,presence,Is there a small residential building?,yes,1,1,0.9996849298477173,True
48053,480,presence,Is a medium commercial building present?,yes,1,1,0.9971550703048706,True
48055,480,presence,Is there a circular road?,no,0,0,0.9950946569442749,True
48059,480,presence,Is there a small road in the image?,yes,1,1,0.9996646642684937,True
48077,480,presence,Is there a commercial building at the bottom of a  road?,yes,1,1,0.9974491000175476,True
48079,480,presence,Is there a rectangular water area?,yes,1,1,0.9991169571876526,True
48081,480,presence,Is there a rectangular road?,no,0,0,0.9981030225753784,True
48083,480,presence,Is there a rectangular commercial building in the image?,yes,1,1,0.9989995360374451,True
48090,480,presence,Is there a rectangular grass area?,yes,1,1,0.9998644590377808,True
48103,480,presence,Is there a large forest?,yes,1,1,0.9996373653411865,True
48108,480,presence,Is a large residential building present?,no,0,1,0.9904406070709229,False
48117,480,presence,Is a large building present?,no,0,1,0.995866060256958,False
48119,481,presence,Is a commercial building present?,yes,1,1,0.9997219443321228,True
48121,481,presence,Is there a road?,yes,1,1,0.9999227523803711,True
48123,481,presence,Is there a building?,yes,1,1,0.9997965693473816,True
48127,481,presence,Is there a grass area?,yes,1,1,0.999779999256134,True
48128,481,presence,Is a forest present?,yes,1,1,0.9999531507492065,True
48133,481,presence,Is there a residential building?,yes,1,1,0.9997468590736389,True
48134,481,presence,Is there a rectangular commercial building in the image?,yes,1,1,0.9989515542984009,True
48136,481,presence,Is a water area present?,yes,1,1,0.9998058676719666,True
48141,481,presence,Is there a parking?,yes,1,1,0.9999842643737793,True
48147,481,presence,Is a circular water area present?,yes,1,1,0.9618217349052429,True
48154,481,presence,Is there a small water area in the image?,yes,1,1,0.9994557499885559,True
48160,481,presence,Is there a meadow?,yes,1,1,0.9999545812606812,True
48161,481,presence,Is a large residential building present?,yes,1,1,0.9976403713226318,True
48163,481,presence,Is there a large commercial building?,yes,1,1,0.9927672147750854,True
48168,481,presence,Is there a medium water area?,yes,1,1,0.9989836812019348,True
48178,481,presence,Is a square commercial building present in the image?,no,0,0,0.9507778882980347,True
48179,481,presence,Is there a small residential building?,yes,1,1,0.9996140599250793,True
48180,481,presence,Is there a small building?,yes,1,1,0.9996259212493896,True
48181,481,presence,Is a square forest present?,no,0,0,0.6992543935775757,True
48182,481,presence,Is a rectangular residential building present?,yes,1,1,0.999595582485199,True
48183,481,presence,Is there a rectangular road?,no,0,0,0.998217761516571,True
48186,481,presence,Is there a medium building?,yes,1,1,0.9997867941856384,True
48188,481,presence,Is there a cemetery in the image?,yes,1,1,0.999480664730072,True
48189,481,presence,Is there a pitch?,yes,1,1,0.9999667406082153,True
48194,481,presence,Is a small commercial building present?,yes,1,1,0.9995417594909668,True
48200,481,presence,Is a garden present in the image?,yes,1,1,0.9999469518661499,True
48207,481,presence,Is a large water area present in the image?,yes,1,1,0.9967774748802185,True
48208,481,presence,Is there a large building?,yes,1,1,0.9976769089698792,True
48216,481,presence,Is a square road present?,no,0,0,0.997285008430481,True
48221,482,presence,Is a building present?,yes,1,1,0.9999599456787109,True
48223,482,presence,Is there a commercial building?,yes,1,0,0.532060444355011,False
48224,482,presence,Is there a water area?,yes,1,1,0.9998726844787598,True
48226,482,presence,Is there a road?,yes,1,1,0.9999772310256958,True
48228,482,presence,Is there a residential building?,yes,1,1,0.9999097585678101,True
48231,482,presence,Is a square building present?,yes,1,1,0.9761291742324829,True
48233,482,presence,Is there a farmland?,yes,1,1,0.9999842643737793,True
48240,482,presence,Is there a rectangular commercial building on the right of a  water area?,yes,1,0,0.574573814868927,False
47986,479,comp,Are there more roads than forests?,no,0,0,0.6270381808280945,True
47987,479,comp,Is the number of grass areas equal to the number of commercial buildings?,no,0,0,0.999562680721283,True
47989,479,comp,Are there less roads than grass areas?,yes,1,1,0.8283842206001282,True
47992,479,comp,Are there less residential buildings than roads?,no,0,0,0.9994887113571167,True
47996,479,comp,Are there more grass areas than small water areas in the image?,yes,1,1,0.8617710471153259,True
48000,479,comp,Are there more commercial buildings than water areas?,no,0,0,0.9726234674453735,True
48001,479,comp,Is the number of grass areas equal to the number of medium residential buildings?,no,0,0,0.9998488426208496,True
48003,479,comp,Are there more roads than grass areas?,no,0,0,0.8300437331199646,True
48004,479,comp,Are there more rectangular farmlands than buildings?,no,0,0,0.9719924926757812,True
48005,479,comp,Is the number of water areas equal to the number of commercial buildings?,no,0,0,0.9916195869445801,True
48008,479,comp,Are there less roads than water areas?,no,0,0,0.997368335723877,True
48009,479,comp,Is the number of roads equal to the number of circular grass areas?,no,0,0,0.9990600943565369,True
48012,479,comp,Are there less farmlands than residential buildings?,yes,1,1,0.9974491000175476,True
48016,479,comp,Are there less roads than forests?,no,0,0,0.8322367072105408,True
48022,480,comp,Is the number of small roads equal to the number of residential buildings?,no,0,0,0.9999359846115112,True
48040,480,comp,Is the number of water areas equal to the number of residential buildings?,no,0,0,0.9999932050704956,True
48045,480,comp,Are there more buildings than forests?,yes,1,1,0.999783456325531,True
48047,480,comp,Are there less grass areas than residential buildings?,yes,1,1,0.9996699094772339,True
48048,480,comp,Are there more roads than water areas?,yes,1,1,0.9993333220481873,True
48051,480,comp,Are there more forests than commercial buildings?,yes,1,1,0.5568816065788269,True
48052,480,comp,Are there less square roads than large forests?,yes,1,1,0.7439128756523132,True
48054,480,comp,Are there less buildings than roads?,no,0,0,0.999783456325531,True
48057,480,comp,Are there more water areas than industrials?,yes,1,0,0.5992506742477417,False
48058,480,comp,Is the number of commercial buildings equal to the number of water areas?,no,0,0,0.9999339580535889,True
48060,480,comp,Is the number of residential buildings equal to the number of forests in the image?,no,0,0,0.9999151229858398,True
48064,480,comp,Are there more water areas than roads?,no,0,0,0.9998601675033569,True
48065,480,comp,Is the number of forests equal to the number of rectangular residential buildings in the image?,no,0,0,0.9999485015869141,True
48068,480,comp,Is the number of roads equal to the number of buildings?,no,0,0,0.9998557567596436,True
48069,480,comp,Are there more residential buildings than water areas?,yes,1,1,0.9998804330825806,True
48073,480,comp,Is the number of commercial buildings equal to the number of roads?,no,0,0,0.9999895095825195,True
48074,480,comp,Is the number of buildings equal to the number of water areas?,no,0,0,0.9999865293502808,True
48075,480,comp,Are there more roads than buildings?,no,0,0,0.9981613755226135,True
48076,480,comp,Are there more buildings than grass areas?,yes,1,1,0.9995044469833374,True
48078,480,comp,Is the number of water areas equal to the number of medium grass areas?,no,0,0,0.9999531507492065,True
48080,480,comp,Are there more water areas than buildings?,no,0,0,0.999937891960144,True
48082,480,comp,Is the number of buildings equal to the number of square water areas?,no,0,0,0.999987006187439,True
48084,480,comp,Is the number of grass areas equal to the number of rectangular roads?,no,0,0,0.9999732971191406,True
48085,480,comp,Are there more grass areas than residential buildings?,no,0,0,0.9977481961250305,True
48086,480,comp,Are there more commercial buildings than square water areas?,yes,1,1,0.6695287823677063,True
48089,480,comp,Are there more water areas than residential buildings?,no,0,0,0.9999545812606812,True
48091,480,comp,Are there less forests than roads?,yes,1,1,0.8633915781974792,True
48092,480,comp,Are there less residential buildings than water areas?,no,0,0,0.99991774559021,True
48094,480,comp,Is the number of residential buildings equal to the number of roads?,no,0,0,0.9999833106994629,True
48096,480,comp,Are there less commercial buildings than roads in the image?,yes,1,1,0.9959298968315125,True
48097,480,comp,Is the number of forests equal to the number of buildings?,no,0,0,0.9998804330825806,True
48100,480,comp,Are there less grass areas than water areas?,no,0,0,0.998793363571167,True
48101,480,comp,Is the number of water areas equal to the number of roads?,no,0,0,0.9999885559082031,True
48102,480,comp,Are there less water areas than buildings?,yes,1,1,0.999841570854187,True
48105,480,comp,Are there more commercial buildings than grass areas?,no,0,0,0.9394705891609192,True
48107,480,comp,Is the number of roads equal to the number of water areas?,no,0,0,0.9999599456787109,True
48109,480,comp,Are there more residential buildings than small grass areas?,yes,1,1,0.999783456325531,True
48110,480,comp,Are there more roads than residential buildings?,no,0,0,0.9947799444198608,True
48111,480,comp,Is the number of commercial buildings equal to the number of forests?,no,0,0,0.9999611377716064,True
48113,480,comp,Are there less water areas than farmlands?,no,0,1,0.957277774810791,False
48114,480,comp,Is the number of water areas equal to the number of buildings?,no,0,0,0.9999916553497314,True
48115,480,comp,Are there less circular residential buildings than roads?,yes,1,1,0.9329437017440796,True
48116,480,comp,Is the number of roads equal to the number of residential buildings?,no,0,0,0.9999785423278809,True
48126,481,comp,Are there less residential buildings than small roads?,no,0,0,0.9898303151130676,True
48129,481,comp,Are there less residential buildings than meadows?,no,0,0,0.9407896995544434,True
48131,481,comp,Is the number of residential buildings equal to the number of water areas?,no,0,0,0.9999916553497314,True
48140,481,comp,Are there more commercial buildings than roads?,no,0,0,0.9886682629585266,True
48146,481,comp,Is the number of buildings equal to the number of small forests?,no,0,0,0.9999274015426636,True
48148,481,comp,Are there more buildings than water areas?,yes,1,1,0.9997901320457458,True
48150,481,comp,Are there less commercial buildings than roads?,yes,1,1,0.9898303151130676,True
48152,481,comp,Are there more grass areas than roads?,no,0,0,0.8140527606010437,True
48153,481,comp,Are there less water areas than roads?,yes,1,1,0.9979169964790344,True
48162,481,comp,Are there more commercial buildings than grass areas?,yes,1,0,0.7648916244506836,False
48166,481,comp,Are there more commercial buildings than water areas?,yes,1,1,0.5428633093833923,True
48167,481,comp,Are there more residential buildings than water areas?,yes,1,1,0.9997040629386902,True
48170,481,comp,Are there more water areas than large residential buildings?,yes,1,0,0.7540104985237122,False
48171,481,comp,Is the number of water areas equal to the number of commercial buildings in the image?,no,0,0,0.999562680721283,True
48173,481,comp,Are there less commercial buildings than water areas?,no,0,0,0.8390757441520691,True
48174,481,comp,Are there less buildings than large water areas?,no,0,0,0.9998910427093506,True
48177,481,comp,Are there more residential buildings than roads?,yes,1,1,0.9993638396263123,True
