manifest_index,question_id,image_id,source_image_path,converted_image_path,question,question_type,ground_truth,normalized_ground_truth,answer,normalized_prediction,correct,outcome,completed,endpoint_error,error_stage,http_status,confidence,task,status,result_status,processing_time_ms,client_elapsed_ms,effective_latency_ms,model_used,cached,warnings_json,reuse_observations_json
34,30001,299,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/299.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_smoke_specialist_v1/converted/299.png,Are there more commercial buildings than water areas?,comp,yes,yes,no,no,false,WRONG,true,,,200,0.8648014068603516,comp,success,COMPLETED,203,205,203,RSVQA Specialist v1,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]","{""conversion_cache_hit"": true, ""grounder_model_reuse_count"": 0, ""grounding_used"": false, ""response_cached"": false, ""sve_image_cache_hits"": 0, ""sve_image_cache_misses"": 0, ""sve_model_load_count"": 0, ""sve_model_reuse_count"": 0}"
35,30137,301,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/301.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_smoke_specialist_v1/converted/301.png,Is the number of forests equal to the number of roads in the image?,comp,no,no,no,no,true,CORRECT,true,,,200,0.9905956983566284,comp,success,COMPLETED,29,31,29,RSVQA Specialist v1,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]","{""conversion_cache_hit"": true, ""grounder_model_reuse_count"": 0, ""grounding_used"": false, ""response_cached"": false, ""sve_image_cache_hits"": 0, ""sve_image_cache_misses"": 0, ""sve_model_load_count"": 0, ""sve_model_reuse_count"": 0}"
36,30715,307,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/307.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_smoke_specialist_v1/converted/307.png,Is there a grass area?,presence,yes,yes,yes,yes,true,CORRECT,true,,,200,0.9999746084213257,presence,success,COMPLETED,32,34,32,RSVQA Specialist v1,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]","{""conversion_cache_hit"": true, ""grounder_model_reuse_count"": 0, ""grounding_used"": false, ""response_cached"": false, ""sve_image_cache_hits"": 0, ""sve_image_cache_misses"": 0, ""sve_model_load_count"": 0, ""sve_model_reuse_count"": 0}"
37,32661,326,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/326.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_smoke_specialist_v1/converted/326.png,What is the number of rectangular roads?,count,0,0,0,0,true,CORRECT,true,,,200,0.9963858127593994,count,success,COMPLETED,29,31,29,RSVQA Specialist v1,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]","{""conversion_cache_hit"": true, ""grounder_model_reuse_count"": 0, ""grounding_used"": false, ""response_cached"": false, ""sve_image_cache_hits"": 0, ""sve_image_cache_misses"": 0, ""sve_model_load_count"": 0, ""sve_model_reuse_count"": 0}"
38,27648,276,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/276.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_smoke_specialist_v1/converted/276.png,Is a rectangular water area present?,presence,yes,yes,yes,yes,true,CORRECT,true,,,200,0.8919128179550171,presence,success,COMPLETED,207,209,207,RSVQA Specialist v1,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]","{""conversion_cache_hit"": true, ""grounder_model_reuse_count"": 0, ""grounding_used"": false, ""response_cached"": false, ""sve_image_cache_hits"": 0, ""sve_image_cache_misses"": 0, ""sve_model_load_count"": 0, ""sve_model_reuse_count"": 0}"
39,30433,304,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/304.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_smoke_specialist_v1/converted/304.png,Is there a small grass area?,presence,yes,yes,yes,yes,true,CORRECT,true,,,200,0.9995940327644348,presence,success,COMPLETED,202,205,202,RSVQA Specialist v1,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]","{""conversion_cache_hit"": true, ""grounder_model_reuse_count"": 0, ""grounding_used"": false, ""response_cached"": false, ""sve_image_cache_hits"": 0, ""sve_image_cache_misses"": 0, ""sve_model_load_count"": 0, ""sve_model_reuse_count"": 0}"
40,25351,253,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/253.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_smoke_specialist_v1/converted/253.png,What is the amount of medium water areas?,count,4,4,8,8,false,WRONG,true,,,200,0.16419416666030884,count,success,COMPLETED,29,31,29,RSVQA Specialist v1,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]","{""conversion_cache_hit"": true, ""grounder_model_reuse_count"": 0, ""grounding_used"": false, ""response_cached"": false, ""sve_image_cache_hits"": 0, ""sve_image_cache_misses"": 0, ""sve_model_load_count"": 0, ""sve_model_reuse_count"": 0}"
41,29390,293,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/293.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_smoke_specialist_v1/converted/293.png,Are there less commercial buildings than water areas?,comp,no,no,no,no,true,CORRECT,true,,,200,0.7804244756698608,comp,success,COMPLETED,227,228,227,RSVQA Specialist v1,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]","{""conversion_cache_hit"": true, ""grounder_model_reuse_count"": 0, ""grounding_used"": false, ""response_cached"": false, ""sve_image_cache_hits"": 0, ""sve_image_cache_misses"": 0, ""sve_model_load_count"": 0, ""sve_model_reuse_count"": 0}"
42,29461,294,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/294.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_smoke_specialist_v1/converted/294.png,Is there a rectangular industrial?,presence,no,no,yes,yes,false,WRONG,true,,,200,0.7921984791755676,presence,success,COMPLETED,29,30,29,RSVQA Specialist v1,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]","{""conversion_cache_hit"": true, ""grounder_model_reuse_count"": 0, ""grounding_used"": false, ""response_cached"": false, ""sve_image_cache_hits"": 0, ""sve_image_cache_misses"": 0, ""sve_model_load_count"": 0, ""sve_model_reuse_count"": 0}"
43,27508,275,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/275.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_smoke_specialist_v1/converted/275.png,Is it a rural or an urban area,rural_urban,urban,urban,urban,urban,true,CORRECT,true,,,200,0.9999961853027344,rural_urban,success,COMPLETED,178,181,178,RSVQA Specialist v1,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]","{""conversion_cache_hit"": true, ""grounder_model_reuse_count"": 0, ""grounding_used"": false, ""response_cached"": false, ""sve_image_cache_hits"": 0, ""sve_image_cache_misses"": 0, ""sve_model_load_count"": 0, ""sve_model_reuse_count"": 0}"
44,31412,314,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/314.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_smoke_specialist_v1/converted/314.png,Is there a commercial building in the image?,presence,yes,yes,yes,yes,true,CORRECT,true,,,200,0.6445738673210144,presence,success,COMPLETED,29,31,29,RSVQA Specialist v1,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]","{""conversion_cache_hit"": true, ""grounder_model_reuse_count"": 0, ""grounding_used"": false, ""response_cached"": false, ""sve_image_cache_hits"": 0, ""sve_image_cache_misses"": 0, ""sve_model_load_count"": 0, ""sve_model_reuse_count"": 0}"
45,29023,290,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/290.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_smoke_specialist_v1/converted/290.png,Is there a medium grass area?,presence,yes,yes,yes,yes,true,CORRECT,true,,,200,0.9999101161956787,presence,success,COMPLETED,203,205,203,RSVQA Specialist v1,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]","{""conversion_cache_hit"": true, ""grounder_model_reuse_count"": 0, ""grounding_used"": false, ""response_cached"": false, ""sve_image_cache_hits"": 0, ""sve_image_cache_misses"": 0, ""sve_model_load_count"": 0, ""sve_model_reuse_count"": 0}"
46,27760,277,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/277.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_smoke_specialist_v1/converted/277.png,Are there more square buildings than commercial buildings?,comp,no,no,no,no,true,CORRECT,true,,,200,0.9850982427597046,comp,success,COMPLETED,203,205,203,RSVQA Specialist v1,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]","{""conversion_cache_hit"": true, ""grounder_model_reuse_count"": 0, ""grounding_used"": false, ""response_cached"": false, ""sve_image_cache_hits"": 0, ""sve_image_cache_misses"": 0, ""sve_model_load_count"": 0, ""sve_model_reuse_count"": 0}"
47,23533,235,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/235.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_smoke_specialist_v1/converted/235.png,Is a circular scrub present?,presence,no,no,no,no,true,CORRECT,true,,,200,0.9825063943862915,presence,success,COMPLETED,203,204,203,RSVQA Specialist v1,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]","{""conversion_cache_hit"": true, ""grounder_model_reuse_count"": 0, ""grounding_used"": false, ""response_cached"": false, ""sve_image_cache_hits"": 0, ""sve_image_cache_misses"": 0, ""sve_model_load_count"": 0, ""sve_model_reuse_count"": 0}"
48,32033,320,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/320.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_smoke_specialist_v1/converted/320.png,Are there more water areas than buildings?,comp,no,no,no,no,true,CORRECT,true,,,200,0.9993404746055603,comp,success,COMPLETED,205,207,205,RSVQA Specialist v1,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]","{""conversion_cache_hit"": true, ""grounder_model_reuse_count"": 0, ""grounding_used"": false, ""response_cached"": false, ""sve_image_cache_hits"": 0, ""sve_image_cache_misses"": 0, ""sve_model_load_count"": 0, ""sve_model_reuse_count"": 0}"
49,28236,282,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/282.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_smoke_specialist_v1/converted/282.png,Is a large road present in the image?,presence,no,no,no,no,true,CORRECT,true,,,200,0.9987778067588806,presence,success,COMPLETED,206,208,206,RSVQA Specialist v1,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]","{""conversion_cache_hit"": true, ""grounder_model_reuse_count"": 0, ""grounding_used"": false, ""response_cached"": false, ""sve_image_cache_hits"": 0, ""sve_image_cache_misses"": 0, ""sve_model_load_count"": 0, ""sve_model_reuse_count"": 0}"
50,23777,237,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/237.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_smoke_specialist_v1/converted/237.png,Are there more grass areas than roads?,comp,yes,yes,no,no,false,WRONG,true,,,200,0.7445036172866821,comp,success,COMPLETED,203,205,203,RSVQA Specialist v1,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]","{""conversion_cache_hit"": true, ""grounder_model_reuse_count"": 0, ""grounding_used"": false, ""response_cached"": false, ""sve_image_cache_hits"": 0, ""sve_image_cache_misses"": 0, ""sve_model_load_count"": 0, ""sve_model_reuse_count"": 0}"
