manifest_index,smoke_id,image,image_path,object_class,referring_sentence,ground_truth_bbox,bbox_was_clipped,completed,error,selected_query_index,query_logit,confidence,base_box_cxcywh,refined_box_cxcywh,predicted_bbox,iou,predicted_box_area,ground_truth_box_area,area_ratio,oversized,undersized,latency_ms,device,base_checkpoint,specialist_checkpoint_sha256
38,37,P3107_0000.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/P3107_0000.png,ground-track-field,The ground track field can be identified by its distinct rectangular shape with slightly curved ends located in the middle-right area of the image.,"[0.96, 0.36, 1.0, 0.45]",true,true,,0,-1.5175554752349854,0.17982177436351776,"[0.5000027418136597, 0.5000226497650146, 1.0, 1.0]","[0.5400313138961792, 0.5127480030059814, 1.0, 1.0]","[0.0400313138961792, 0.012748003005981445, 1.0, 1.0]",0.0037985469680279493,0.9477310024077212,0.0036000000000000042,263.25861177992226,true,false,1226.7369170000038,cpu,IDEA-Research/grounding-dino-tiny,cfa56beaeb2d41c44660be80d1cf2400d71e0332e183d9b4bf8a78710c61c599
39,38,P0932_0001.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/P0932_0001.png,harbor,The harbor located in the right part of the image.,"[0.6, 0.5, 0.71, 0.99]",false,true,,1,-1.465877652168274,0.1875699907541275,"[0.36464864015579224, 0.11510781198740005, 0.18288449943065643, 0.2307446151971817]","[0.38362395763397217, 0.12511131167411804, 0.2005351036787033, 0.23831205070018768]","[0.2833563983440399, 0.0059552863240242004, 0.4838915169239044, 0.24426734447479248]",0.0,0.04778993684027588,0.05389999999999999,0.886640757704562,false,false,1149.163333000004,cpu,IDEA-Research/grounding-dino-tiny,cfa56beaeb2d41c44660be80d1cf2400d71e0332e183d9b4bf8a78710c61c599
40,39,P1149_0021.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/P1149_0021.png,helicopter,The helicopter closer to the top edge of the image is positioned on the tarmac.,"[0.33, 0.21, 0.72, 0.59]",false,true,,0,-1.4611611366271973,0.1882897913455963,"[0.5188583731651306, 0.40225157141685486, 0.2721656262874603, 0.30688589811325073]","[0.527683436870575, 0.4132240414619446, 0.26352569460868835, 0.30963146686553955]","[0.3959205746650696, 0.2584083080291748, 0.6594462990760803, 0.5680397748947144]",0.550579309463501,0.08159585660618518,0.1482,0.5505793293264857,false,false,1195.4432910000037,cpu,IDEA-Research/grounding-dino-tiny,cfa56beaeb2d41c44660be80d1cf2400d71e0332e183d9b4bf8a78710c61c599
41,40,10562_0000.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/10562_0000.png,overpass,The overpass located in the image extends from the left edge to the right.,"[0.43, 0.46, 1.0, 1.0]",true,true,,1,-1.5638586282730103,0.17309366166591644,"[0.49451544880867004, 0.4994807243347168, 0.7042087316513062, 0.9999595880508423]","[0.5056938529014587, 0.49573448300361633, 0.7132439017295837, 0.9941424131393433]","[0.14907190203666687, 0.0, 0.8623157739639282, 0.9928057193756104]",0.2932133972644806,0.7081125953589904,0.3078000000000001,2.300560738658188,true,false,1206.9360840000058,cpu,IDEA-Research/grounding-dino-tiny,cfa56beaeb2d41c44660be80d1cf2400d71e0332e183d9b4bf8a78710c61c599
42,41,P1752_0029.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/P1752_0029.png,roundabout,The roundabout is situated in the top-right corner of the image.,"[0.86, 0.0, 0.91, 0.03]",false,true,,0,-1.7100741863250732,0.15315409004688263,"[0.5001084208488464, 0.4998737871646881, 1.0, 0.9992881417274475]","[0.5360664129257202, 0.4930320680141449, 1.0, 1.0]","[0.036066412925720215, 0.0, 1.0, 0.9930320978164673]",0.0015670432476326823,0.9572169921281244,0.0015000000000000013,638.144661418749,true,false,1184.4403329999977,cpu,IDEA-Research/grounding-dino-tiny,cfa56beaeb2d41c44660be80d1cf2400d71e0332e183d9b4bf8a78710c61c599
43,42,P5337_0029.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/P5337_0029.png,ship,The smallest ship in the image is positioned towards the top-left corner with a predominantly red and white color scheme.,"[0.05, 0.07, 0.13, 0.15]",false,true,,57,-1.3576912879943848,0.2046157866716385,"[0.31637898087501526, 0.8076637983322144, 0.10776197165250778, 0.09198905527591705]","[0.3281109929084778, 0.8113955855369568, 0.10357809066772461, 0.09637309610843658]","[0.2763219475746155, 0.7632090449333191, 0.3799000382423401, 0.8595821261405945]",0.0,0.009982139743215157,0.0063999999999999994,1.5597093348773685,false,false,1170.6600830000014,cpu,IDEA-Research/grounding-dino-tiny,cfa56beaeb2d41c44660be80d1cf2400d71e0332e183d9b4bf8a78710c61c599
44,43,P2714_0003.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/P2714_0003.png,soccer-ball-field,The soccer-ball field is located towards the right edge of the image.,"[0.99, 0.38, 1.0, 0.41]",false,true,,0,-1.4608486890792847,0.1883375495672226,"[0.5002787113189697, 0.4997982680797577, 0.9991170763969421, 0.9999998807907104]","[0.5304986834526062, 0.5056986212730408, 1.0, 1.0]","[0.0304986834526062, 0.0056986212730407715, 1.0, 1.0]",0.000311210606014356,0.9639764957206758,0.0003,3213.254985735586,true,false,1181.553958000002,cpu,IDEA-Research/grounding-dino-tiny,cfa56beaeb2d41c44660be80d1cf2400d71e0332e183d9b4bf8a78710c61c599
45,44,08561_0000.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/08561_0000.png,stadium,The stadium in the image is recognizable by its rectangular shape with a large playing field surrounded by tiered seating areas.,"[0.24, 0.3, 0.72, 0.67]",false,true,,11,-1.042421817779541,0.26068297028541565,"[0.48013073205947876, 0.4851737320423126, 0.4960393011569977, 0.38701745867729187]","[0.48921123147010803, 0.47704967856407166, 0.4706464111804962, 0.38506755232810974]","[0.25388801097869873, 0.284515917301178, 0.7245344519615173, 0.6695834398269653]",0.9233711361885071,0.18123065901483315,0.1776,1.0204428998582946,false,false,1161.7040410000002,cpu,IDEA-Research/grounding-dino-tiny,cfa56beaeb2d41c44660be80d1cf2400d71e0332e183d9b4bf8a78710c61c599
46,45,P2701_0041.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/P2701_0041.png,storage-tank,The storage tank situated at the left edge of the image.,"[0.14, 0.29, 0.21, 0.36]",false,true,,18,-1.6313352584838867,0.16364751756191254,"[0.4057692587375641, 0.6799269318580627, 0.053828366100788116, 0.08564846217632294]","[0.40378886461257935, 0.6793834567070007, 0.05485324561595917, 0.07657026499509811]","[0.37636223435401917, 0.6410983204841614, 0.4312154948711395, 0.7176685929298401]",0.0,0.004200129102329697,0.004899999999999999,0.8571692045570812,false,false,1163.0654579999984,cpu,IDEA-Research/grounding-dino-tiny,cfa56beaeb2d41c44660be80d1cf2400d71e0332e183d9b4bf8a78710c61c599
47,46,P1384_0023.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/P1384_0023.png,swimming-pool,A swimming pool is noticeable towards the middle-left side of the image.,"[0.14, 0.35, 0.2, 0.39]",false,true,,0,-1.1604979038238525,0.23857684433460236,"[0.1228146031498909, 0.8092662692070007, 0.2458639293909073, 0.15341974794864655]","[0.13472342491149902, 0.8187655210494995, 0.24567066133022308, 0.17298151552677155]","[0.011888094246387482, 0.7322747707366943, 0.25755876302719116, 0.9052562713623047]",0.0,0.042496480945400705,0.002400000000000002,17.706867060583612,true,false,1177.1442920000013,cpu,IDEA-Research/grounding-dino-tiny,cfa56beaeb2d41c44660be80d1cf2400d71e0332e183d9b4bf8a78710c61c599
48,47,P2592_0002.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/P2592_0002.png,tennis-court,The tennis court located on the left-most side at the bottom of the image is surrounded by greenery on three sides.,"[0.32, 0.71, 0.48, 0.94]",false,true,,0,-1.6467293500900269,0.16155147552490234,"[0.6831176280975342, 0.8373436331748962, 0.6337825059890747, 0.32487916946411133]","[0.7092534899711609, 0.8243771195411682, 0.648676335811615, 0.3371914327144623]","[0.3849153220653534, 0.6557813882827759, 1.0, 0.9929728507995605]",0.09836412966251373,0.20740130212444896,0.03679999999999999,5.63590494903394,true,false,1187.6970419999964,cpu,IDEA-Research/grounding-dino-tiny,cfa56beaeb2d41c44660be80d1cf2400d71e0332e183d9b4bf8a78710c61c599
49,48,10626_0000.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/10626_0000.png,trainstation,The train station is located towards the bottom-right of the image.,"[0.63, 0.61, 0.77, 1.0]",true,true,,1,-1.6387449502944946,0.1626359075307846,"[0.3160008490085602, 0.5001006722450256, 0.6312034726142883, 0.9999545812606812]","[0.35392069816589355, 0.49441370368003845, 0.6569845676422119, 1.0]","[0.025428414344787598, 0.0, 0.6824129819869995, 0.9944137334823608]",0.029295234009623528,0.6533144767493866,0.05460000000000001,11.96546660713162,true,false,1149.4330000000018,cpu,IDEA-Research/grounding-dino-tiny,cfa56beaeb2d41c44660be80d1cf2400d71e0332e183d9b4bf8a78710c61c599
50,49,P1029_0003.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/P1029_0003.png,vehicle,The only small-vehicle centrally located to the right side.,"[0.7, 0.57, 0.73, 0.63]",false,true,,82,-1.4993149042129517,0.18252773582935333,"[0.38230443000793457, 0.7432237863540649, 0.12922586500644684, 0.15511247515678406]","[0.3840423822402954, 0.737205982208252, 0.13709557056427002, 0.13992750644683838]","[0.3154945969581604, 0.6672422289848328, 0.4525901675224304, 0.8071697354316711]",0.0,0.01918344133396488,0.0018000000000000032,10.657467407758247,true,false,1180.289166999998,cpu,IDEA-Research/grounding-dino-tiny,cfa56beaeb2d41c44660be80d1cf2400d71e0332e183d9b4bf8a78710c61c599
51,50,10024_0000.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/10024_0000.png,windmill,The windmill in the bottom-middle of the image is set against a background of predominantly curvilinear field patterns.,"[0.49, 0.71, 0.59, 0.74]",false,true,,15,-1.3209872245788574,0.21065407991409302,"[0.7192676067352295, 0.2457781285047531, 0.15277451276779175, 0.14428801834583282]","[0.7234691381454468, 0.24625755846500397, 0.1473558396100998, 0.14799706637859344]","[0.6497912406921387, 0.17225903272628784, 0.7971470355987549, 0.3202560842037201]",0.0,0.02180822316429243,0.003000000000000002,7.269407721430805,true,false,1181.9589589999991,cpu,IDEA-Research/grounding-dino-tiny,cfa56beaeb2d41c44660be80d1cf2400d71e0332e183d9b4bf8a78710c61c599
52,51,P1672_0041.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/P1672_0041.png,airplane,The plane located towards the left-most side of the grouping on the tarmac.,"[0.61, 0.54, 0.66, 0.6]",false,true,,220,-1.456686019897461,0.18897470831871033,"[0.7277539372444153, 0.4144054055213928, 0.032965488731861115, 0.034265052527189255]","[0.7327699065208435, 0.4040953516960144, 0.03540719673037529, 0.04850848764181137]","[0.7150663137435913, 0.3798411190509796, 0.7504734992980957, 0.4283495843410492]",0.0,0.0017175482314897295,0.0029999999999999996,0.5725160771632433,false,false,1169.2729159999972,cpu,IDEA-Research/grounding-dino-tiny,cfa56beaeb2d41c44660be80d1cf2400d71e0332e183d9b4bf8a78710c61c599
53,52,08327_0000.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/08327_0000.png,airport,The airport in the image is distinguished by a prominent runway.,"[0.08, 0.09, 0.77, 0.67]",false,true,,29,-1.5500373840332031,0.17508086562156677,"[0.4999427795410156, 0.5001330375671387, 0.9999969005584717, 0.9999983310699463]","[0.5094181299209595, 0.4847467839717865, 0.9896173477172852, 1.0]","[0.014609456062316895, 0.0, 1.0, 0.9847468137741089]",0.4124241769313812,0.9703601984657695,0.40020000000000006,2.4246881520883794,true,false,1162.2880000000036,cpu,IDEA-Research/grounding-dino-tiny,cfa56beaeb2d41c44660be80d1cf2400d71e0332e183d9b4bf8a78710c61c599
54,53,10079_0000.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/10079_0000.png,baseball-diamond,The baseball field located towards the top-middle of the image.,"[0.49, 0.09, 0.53, 0.13]",false,true,,0,-1.467654824256897,0.18729932606220245,"[0.5000127553939819, 0.5000786185264587, 1.0, 0.9999998807907104]","[0.5364904403686523, 0.5050039887428284, 1.0, 1.0]","[0.036490440368652344, 0.005003988742828369, 1.0, 1.0]",0.0016689453041180968,0.9586881686413449,0.0016000000000000018,599.1801054008399,true,false,1169.773499999991,cpu,IDEA-Research/grounding-dino-tiny,cfa56beaeb2d41c44660be80d1cf2400d71e0332e183d9b4bf8a78710c61c599
55,54,08727_0000.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/08727_0000.png,basketball-court,The basketball court is located on the right side of the image.,"[0.85, 0.52, 1.0, 0.98]",true,true,,0,-1.4058067798614502,0.1968962848186493,"[0.9061446785926819, 0.7404544353485107, 0.18760640919208527, 0.5173199772834778]","[0.9213377833366394, 0.7543947100639343, 0.19616936147212982, 0.5444942712783813]","[0.8232530951499939, 0.48214757442474365, 1.0, 1.0]",0.7538609504699707,0.0915288133894947,0.069,1.3265045418767347,false,false,1182.9882920000045,cpu,IDEA-Research/grounding-dino-tiny,cfa56beaeb2d41c44660be80d1cf2400d71e0332e183d9b4bf8a78710c61c599
56,55,P5789_2822.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/P5789_2822.png,bridge,The unique bridge located on the far left of the image.,"[0.0, 0.23, 0.06, 0.39]",false,true,,1,-1.6130911111831665,0.16615989804267883,"[0.5445737242698669, 0.6276381611824036, 0.9100322127342224, 0.47347742319107056]","[0.563273549079895, 0.6345072984695435, 0.9145002961158752, 0.5018749833106995]","[0.1060234010219574, 0.3835698068141937, 1.0, 0.8854447603225708]",0.0,0.4486644640496822,0.0096,46.7358816718419,true,false,1174.4773750000093,cpu,IDEA-Research/grounding-dino-tiny,cfa56beaeb2d41c44660be80d1cf2400d71e0332e183d9b4bf8a78710c61c599
57,56,08039_0000.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/08039_0000.png,chimney,The larger chimney is located towards the bottom of the image.,"[0.28, 0.65, 0.66, 1.0]",true,true,,0,-1.4578075408935547,0.18880288302898407,"[0.48315751552581787, 0.8248588442802429, 0.35680094361305237, 0.3503634035587311]","[0.499824196100235, 0.8369495868682861, 0.3650568425655365, 0.3674018085002899]","[0.31729578971862793, 0.65324866771698, 0.682352602481842, 1.0]",0.844280481338501,0.12658393618463748,0.13299999999999998,0.951758918681485,false,false,1171.7556669999994,cpu,IDEA-Research/grounding-dino-tiny,cfa56beaeb2d41c44660be80d1cf2400d71e0332e183d9b4bf8a78710c61c599
58,57,P2733_0021.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/P2733_0021.png,container-crane,The container crane located at the middle-bottom area of the image.,"[0.22, 0.64, 0.52, 0.71]",false,true,,1,-1.593449592590332,0.16889911890029907,"[0.3769451379776001, 0.6637848615646362, 0.29029232263565063, 0.09351455420255661]","[0.3923882842063904, 0.6616916060447693, 0.30149099230766296, 0.1072571650147438]","[0.2416427880525589, 0.6080630421638489, 0.5431337952613831, 0.7153201699256897]",0.5755928754806519,0.032337059479242924,0.020999999999999987,1.539859975202045,false,false,1158.6837090000017,cpu,IDEA-Research/grounding-dino-tiny,cfa56beaeb2d41c44660be80d1cf2400d71e0332e183d9b4bf8a78710c61c599
59,58,11069_0000.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/11069_0000.png,dam,The dam is located towards the top middle section of the image and is characterized by its straight-edged structure.,"[0.39, 0.11, 0.43, 0.19]",false,true,,16,-1.6083842515945435,0.16681306064128876,"[0.13073080778121948, 0.45397794246673584, 0.2211020439863205, 0.34169721603393555]","[0.1268683522939682, 0.4561883509159088, 0.2146325409412384, 0.32878199219703674]","[0.019552081823349, 0.29179733991622925, 0.2341846227645874, 0.6205793619155884]",0.0,0.0705673207975206,0.0031999999999999984,22.052287749225197,true,false,1310.1855830000063,cpu,IDEA-Research/grounding-dino-tiny,cfa56beaeb2d41c44660be80d1cf2400d71e0332e183d9b4bf8a78710c61c599
60,59,06058_0000.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/06058_0000.png,expressway-service-area,"The expressway service area occupies a significant portion of the image, extending from the central region to the bottom.","[0.15, 0.34, 0.67, 1.0]",true,true,,1,-1.513049602508545,0.18048729002475739,"[0.39360690116882324, 0.6642990112304688, 0.5664702653884888, 0.6717747449874878]","[0.4204232692718506, 0.6759998202323914, 0.5728232264518738, 0.6843981146812439]","[0.1340116560459137, 0.3338007628917694, 0.7068349123001099, 1.0]",0.8993369340896606,0.38161441631439796,0.34319999999999995,1.1119301174661946,false,false,1229.6132499999999,cpu,IDEA-Research/grounding-dino-tiny,cfa56beaeb2d41c44660be80d1cf2400d71e0332e183d9b4bf8a78710c61c599
61,60,09404_0000.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/09404_0000.png,expressway-toll-station,The expressway toll station located in the top-left quadrant.,"[0.25, 0.12, 0.3, 0.21]",false,true,,28,-1.5274146795272827,0.17837226390838623,"[0.499914288520813, 0.4998808205127716, 0.9999966621398926, 0.9999924898147583]","[0.5104272365570068, 0.4879162013530731, 0.9958137273788452, 0.9978150129318237]","[0.012520372867584229, 0.0, 1.0, 0.9868236780166626]",0.004617903847247362,0.9744682776133331,0.004499999999999999,216.5485061362963,true,false,1174.4391670000027,cpu,IDEA-Research/grounding-dino-tiny,cfa56beaeb2d41c44660be80d1cf2400d71e0332e183d9b4bf8a78710c61c599
62,61,06296_0000.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/06296_0000.png,golffield,The golf course is distinguishable by its large green expanse intermingled with sand traps and is located toward the center of the image.,"[0.2, 0.5, 0.59, 0.76]",false,true,,3,-1.3852378129959106,0.20016910135746002,"[0.5642910003662109, 0.35080936551094055, 0.08759784698486328, 0.08508924394845963]","[0.5662000775337219, 0.34487590193748474, 0.09460843354463577, 0.07468773424625397]","[0.5188958644866943, 0.30753204226493835, 0.6135042905807495, 0.38221976161003113]",0.0,0.007066087575793745,0.10139999999999999,0.06968528181256159,false,true,1219.3221659999977,cpu,IDEA-Research/grounding-dino-tiny,cfa56beaeb2d41c44660be80d1cf2400d71e0332e183d9b4bf8a78710c61c599
63,62,05893_0000.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/05893_0000.png,ground-track-field,The small ground track field is found towards the middle-left part of the image.,"[0.12, 0.34, 0.17, 0.42]",false,true,,0,-1.7435449361801147,0.14886322617530823,"[0.5000502467155457, 0.49992161989212036, 1.0, 0.9999998807907104]","[0.5394917726516724, 0.5048843622207642, 1.0, 1.0]","[0.03949177265167236, 0.00488436222076416, 1.0, 1.0]",0.0041849021799862385,0.9558167572499343,0.003999999999999999,238.95418931248363,true,false,1234.6953329999906,cpu,IDEA-Research/grounding-dino-tiny,cfa56beaeb2d41c44660be80d1cf2400d71e0332e183d9b4bf8a78710c61c599
64,63,10155_0000.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/10155_0000.png,harbor,The harbor positioned at the left area of the image extends into the water with ships moored along its length.,"[0.07, 0.22, 0.43, 0.63]",false,true,,73,-1.1451425552368164,0.24137745797634125,"[0.39539119601249695, 0.5366688370704651, 0.08162124454975128, 0.18899600207805634]","[0.41174617409706116, 0.5362002849578857, 0.07339748740196228, 0.18071302771568298]","[0.3750474452972412, 0.44584375619888306, 0.4484449028968811, 0.6265568137168884]",0.0657949447631836,0.013263878976879084,0.1476,0.08986367870514285,false,true,1223.838624999999,cpu,IDEA-Research/grounding-dino-tiny,cfa56beaeb2d41c44660be80d1cf2400d71e0332e183d9b4bf8a78710c61c599
65,64,P1508_0019.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/P1508_0019.png,helicopter,The helicopter parked on the helipad closer to the left edge of the image.,"[0.06, 0.7, 0.25, 0.93]",false,true,,0,-1.550950288772583,0.1749490648508072,"[0.5317694544792175, 0.7779459357261658, 0.2209736555814743, 0.27992475032806396]","[0.5557324886322021, 0.7938359379768372, 0.22453245520591736, 0.2893427610397339]","[0.4434662461280823, 0.6491645574569702, 0.667998731136322, 0.9385073184967041]",0.0,0.06496684915539674,0.04370000000000002,1.4866555870800164,false,false,1248.592790999993,cpu,IDEA-Research/grounding-dino-tiny,cfa56beaeb2d41c44660be80d1cf2400d71e0332e183d9b4bf8a78710c61c599
66,65,07426_0000.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/07426_0000.png,overpass,The overpass stretching horizontally across the image.,"[0.16, 0.62, 0.72, 0.98]",false,true,,7,-1.6212890148162842,0.1650271713733673,"[0.42287489771842957, 0.6142989993095398, 0.7022655010223389, 0.201820507645607]","[0.4288589060306549, 0.6167175769805908, 0.7066208124160767, 0.21572738885879517]","[0.07554849982261658, 0.5088539123535156, 0.7821693420410156, 0.724581241607666]",0.1982100009918213,0.15243742708709362,0.20159999999999997,0.7561380311859803,false,false,1176.2458340000137,cpu,IDEA-Research/grounding-dino-tiny,cfa56beaeb2d41c44660be80d1cf2400d71e0332e183d9b4bf8a78710c61c599
67,66,P7464_0001.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/P7464_0001.png,roundabout,The roundabout is located at the central junction where multiple roads converge.,"[0.46, 0.39, 0.49, 0.41]",false,true,,27,-1.4617674350738525,0.18819715082645416,"[0.5004470348358154, 0.4997275173664093, 0.9983370304107666, 0.9999686479568481]","[0.5190211534500122, 0.4874076247215271, 0.9695364832878113, 1.0]","[0.03425291180610657, 0.0, 1.0, 0.9874076247215271]",0.0006292041507549584,0.9535860384352635,0.0005999999999999983,1589.3100640587768,true,false,1166.526458000007,cpu,IDEA-Research/grounding-dino-tiny,cfa56beaeb2d41c44660be80d1cf2400d71e0332e183d9b4bf8a78710c61c599
68,67,P5171_0003.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/P5171_0003.png,ship,The ship closer to the bottom-middle is situated at the bottom position of the two ships.,"[0.46, 0.81, 0.48, 0.84]",false,true,,58,-1.3243155479431152,0.2101012021303177,"[0.8802472949028015, 0.7050905227661133, 0.042819827795028687, 0.0221831314265728]","[0.8891720175743103, 0.693876326084137, 0.047306910157203674, 0.023354098200798035]","[0.8655185699462891, 0.6821992993354797, 0.9128254652023315, 0.7055533528327942]",0.0,0.0011048077626014674,0.0005999999999999971,1.8413462710024544,false,false,1195.6497919999974,cpu,IDEA-Research/grounding-dino-tiny,cfa56beaeb2d41c44660be80d1cf2400d71e0332e183d9b4bf8a78710c61c599
69,68,P2365_0021.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/P2365_0021.png,soccer-ball-field,The soccer ball field in the upper left area of the image.,"[0.1, 0.0, 0.2, 0.05]",false,true,,0,-1.7533552646636963,0.14762449264526367,"[0.500029981136322, 0.5001298189163208, 1.0, 1.0]","[0.540133535861969, 0.5039675831794739, 1.0, 1.0]","[0.040133535861968994, 0.003967583179473877, 1.0, 1.0]",0.0048128170892596245,0.9560581141003759,0.005000000000000001,191.21162282007515,true,false,1221.5064580000076,cpu,IDEA-Research/grounding-dino-tiny,cfa56beaeb2d41c44660be80d1cf2400d71e0332e183d9b4bf8a78710c61c599
70,69,10885_0000.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/10885_0000.png,stadium,The stadium in the image is characterized by its yellow seats and a green playing field.,"[0.5, 0.53, 1.0, 1.0]",true,true,,3,-1.2048029899597168,0.23062190413475037,"[0.7708947062492371, 0.8317928314208984, 0.24892283976078033, 0.3334851562976837]","[0.7593843340873718, 0.8333877921104431, 0.2428078055381775, 0.33512675762176514]","[0.6379804611206055, 0.6658244132995605, 0.8807882070541382, 1.0]",0.34527838230133057,0.08114042095274954,0.235,0.34527838703297675,false,true,1257.3707499999928,cpu,IDEA-Research/grounding-dino-tiny,cfa56beaeb2d41c44660be80d1cf2400d71e0332e183d9b4bf8a78710c61c599
71,70,07997_0000.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/07997_0000.png,storage-tank,"The storage tank with  situated on the right side of the image, partially cut off by the frame.","[0.74, 0.61, 1.0, 0.84]",true,true,,0,-1.400810956954956,0.19768746197223663,"[0.8490540981292725, 0.6735543608665466, 0.30174383521080017, 0.35914915800094604]","[0.8728788495063782, 0.688400387763977, 0.30420899391174316, 0.3613995313644409]","[0.7207743525505066, 0.5077006220817566, 1.0, 0.8691001534461975]",0.5925952792167664,0.10091201813317952,0.0598,1.6874919420264134,false,false,1241.6528749999998,cpu,IDEA-Research/grounding-dino-tiny,cfa56beaeb2d41c44660be80d1cf2400d71e0332e183d9b4bf8a78710c61c599
72,71,P1384_0081.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/P1384_0081.png,swimming-pool,The swimming pool is located in the middle-left of the image.,"[0.09, 0.33, 0.14, 0.35]",false,true,,0,-1.4203511476516724,0.19460652768611908,"[0.5959920883178711, 0.22150127589702606, 0.33724287152290344, 0.20338357985019684]","[0.6213808655738831, 0.23358994722366333, 0.3382290303707123, 0.20992925763130188]","[0.4522663354873657, 0.1286253184080124, 0.7904953956604004, 0.3385545611381531]",0.0,0.07100417047145235,0.0009999999999999985,71.00417047145245,true,false,1237.3723750000067,cpu,IDEA-Research/grounding-dino-tiny,cfa56beaeb2d41c44660be80d1cf2400d71e0332e183d9b4bf8a78710c61c599
73,72,05952_0000.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/05952_0000.png,tennis-court,The left-most tennis court is located at the top-middle section of the image.,"[0.47, 0.04, 0.61, 0.24]",false,true,,0,-1.432957410812378,0.19263829290866852,"[0.6338229775428772, 0.6940335035324097, 0.6015536785125732, 0.611856997013092]","[0.669357419013977, 0.7005959749221802, 0.6127507090568542, 0.6352189183235168]","[0.3629820644855499, 0.38298651576042175, 0.9757328033447266, 1.0]",0.0,0.3780754683538765,0.028,13.502695298352732,true,false,1250.5981660000032,cpu,IDEA-Research/grounding-dino-tiny,cfa56beaeb2d41c44660be80d1cf2400d71e0332e183d9b4bf8a78710c61c599
74,73,07466_0000.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/07466_0000.png,trainstation,The train station is located towards the middle and widening towards the bottom of the frame.,"[0.28, 0.45, 0.52, 1.0]",true,true,,0,-1.6985232830047607,0.1546582281589508,"[0.5000266432762146, 0.5000099539756775, 0.9999991655349731, 0.9999980926513672]","[0.5433467626571655, 0.5081611275672913, 1.0, 1.0]","[0.04334676265716553, 0.00816112756729126, 1.0, 1.0]",0.13911636173725128,0.9488458682352174,0.132,7.188226274509223,true,false,1250.2690409999957,cpu,IDEA-Research/grounding-dino-tiny,cfa56beaeb2d41c44660be80d1cf2400d71e0332e183d9b4bf8a78710c61c599
75,74,P6089_0002.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/P6089_0002.png,vehicle,The small vehicle located towards the middle-right of the image.,"[0.74, 0.56, 0.77, 0.59]",false,true,,0,-1.4922850131988525,0.1835789978504181,"[0.7898539304733276, 0.7756627202033997, 0.05536685138940811, 0.05691330134868622]","[0.7961398959159851, 0.7849487066268921, 0.06297047436237335, 0.06908424198627472]","[0.7646546363830566, 0.7504065632820129, 0.8276251554489136, 0.8194908499717712]",0.0,0.0043502733921485515,0.0008999999999999982,4.833637102387289,true,false,1202.1696659999889,cpu,IDEA-Research/grounding-dino-tiny,cfa56beaeb2d41c44660be80d1cf2400d71e0332e183d9b4bf8a78710c61c599
