manifest_index,smoke_id,image,image_path,object_class,referring_sentence,ground_truth_bbox,bbox_was_clipped,object_position,relative_position,object_size,relative_size,is_unique,completed,error,latency_ms,predicted_box_count,predicted_boxes_json,best_prediction_index,best_prediction_bbox,best_prediction_label,best_prediction_score,best_iou,highest_confidence_index,highest_confidence_score,model_reused,device,checkpoint,failure_category
64,63,10155_0000.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/10155_0000.png,harbor,The harbor positioned at the left area of the image extends into the water with ships moored along its length.,"[0.07, 0.22, 0.43, 0.63]",false,,bottom-most,small,,false,true,,1172.749,6,"[{""bbox_normalized"": [0.353515625, 0.44140625, 0.4375, 0.6328125], ""bbox_pixels"": [181, 226, 224, 324], ""score"": 0.567879, ""label"": ""ships""}, {""bbox_normalized"": [0.0703125, 0.41015625, 0.162109375, 0.619140625], ""bbox_pixels"": [36, 210, 83, 317], ""score"": 0.538537, ""label"": ""ships""}, {""bbox_normalized"": [0.25390625, 0.45703125, 0.330078125, 0.625], ""bbox_pixels"": [130, 234, 169, 320], ""score"": 0.497298, ""label"": ""ships""}, {""bbox_normalized"": [0.68359375, 0.3671875, 0.751953125, 0.505859375], ""bbox_pixels"": [350, 188, 385, 259], ""score"": 0.481863, ""label"": ""ships""}, {""bbox_normalized"": [0.166015625, 0.466796875, 0.251953125, 0.64453125], ""bbox_pixels"": [85, 239, 129, 330], ""score"": 0.470499, ""label"": ""ships""}, {""bbox_normalized"": [0.56640625, 0.380859375, 0.634765625, 0.513671875], ""bbox_pixels"": [290, 195, 325, 263], ""score"": 0.46439, ""label"": ""ships""}]",1,"[0.0703125, 0.41015625, 0.162109375, 0.619140625]",ships,0.538537,0.1299736622549331,0,0.567879,true,cpu,IDEA-Research/grounding-dino-tiny,class_confusion
65,64,P1508_0019.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/P1508_0019.png,helicopter,The helicopter parked on the helipad closer to the left edge of the image.,"[0.06, 0.7, 0.25, 0.93]",false,bottom-left,left-most,small,,false,true,,1171.531,1,"[{""bbox_normalized"": [0.0, 0.634765625, 0.265625, 0.94140625], ""bbox_pixels"": [0, 325, 136, 482], ""score"": 0.479436, ""label"": ""the helicopter""}]",0,"[0.0, 0.634765625, 0.265625, 0.94140625]",the helicopter,0.479436,0.5365161483701762,0,0.479436,true,cpu,IDEA-Research/grounding-dino-tiny,success
66,65,07426_0000.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/07426_0000.png,overpass,The overpass stretching horizontally across the image.,"[0.16, 0.62, 0.72, 0.98]",false,,,,,true,true,,1170.501,1,"[{""bbox_normalized"": [0.0, 0.580078125, 1.0, 1.0], ""bbox_pixels"": [0, 297, 512, 512], ""score"": 0.459698, ""label"": ""the overpass""}]",0,"[0.0, 0.580078125, 1.0, 1.0]",the overpass,0.459698,0.48008930232558134,0,0.459698,true,cpu,IDEA-Research/grounding-dino-tiny,oversized_box
67,66,P7464_0001.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/P7464_0001.png,roundabout,The roundabout is located at the central junction where multiple roads converge.,"[0.46, 0.39, 0.49, 0.41]",false,center,,small,,true,true,,1164.187,1,"[{""bbox_normalized"": [0.0, 0.0, 1.0, 1.0], ""bbox_pixels"": [0, 0, 512, 512], ""score"": 0.451985, ""label"": ""the roundabout""}]",0,"[0.0, 0.0, 1.0, 1.0]",the roundabout,0.451985,0.0005999999999999984,0,0.451985,true,cpu,IDEA-Research/grounding-dino-tiny,oversized_box
68,67,P5171_0003.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/P5171_0003.png,ship,The ship closer to the bottom-middle is situated at the bottom position of the two ships.,"[0.46, 0.81, 0.48, 0.84]",false,bottom-middle,bottom-most,small,,false,true,,1191.773,0,[],,null,,,0.0,,,true,cpu,IDEA-Research/grounding-dino-tiny,null_prediction
69,68,P2365_0021.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/P2365_0021.png,soccer-ball-field,The soccer ball field in the upper left area of the image.,"[0.1, 0.0, 0.2, 0.05]",false,top-left,,small,,true,true,,1165.334,0,[],,null,,,0.0,,,true,cpu,IDEA-Research/grounding-dino-tiny,null_prediction
70,69,10885_0000.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/10885_0000.png,stadium,The stadium in the image is characterized by its yellow seats and a green playing field.,"[0.5, 0.53, 1.0, 1.0]",true,,,small,,true,true,,1170.134,1,"[{""bbox_normalized"": [0.646484375, 0.666015625, 0.89453125, 0.998046875], ""bbox_pixels"": [331, 341, 458, 511], ""score"": 0.585632, ""label"": ""a green playing field""}]",0,"[0.646484375, 0.666015625, 0.89453125, 0.998046875]",a green playing field,0.585632,0.35046516580784576,0,0.585632,true,cpu,IDEA-Research/grounding-dino-tiny,class_confusion
71,70,07997_0000.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/07997_0000.png,storage-tank,"The storage tank with  situated on the right side of the image, partially cut off by the frame.","[0.74, 0.61, 1.0, 0.84]",true,right,,small,,true,true,,1169.8,1,"[{""bbox_normalized"": [0.697265625, 0.494140625, 1.0, 0.853515625], ""bbox_pixels"": [357, 253, 512, 437], ""score"": 0.476644, ""label"": ""the storage tank""}]",0,"[0.697265625, 0.494140625, 1.0, 0.853515625]",the storage tank,0.476644,0.5496567741935484,0,0.476644,true,cpu,IDEA-Research/grounding-dino-tiny,success
72,71,P1384_0081.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/P1384_0081.png,swimming-pool,The swimming pool is located in the middle-left of the image.,"[0.09, 0.33, 0.14, 0.35]",false,middle-left,,small,,true,true,,1164.408,0,[],,null,,,0.0,,,true,cpu,IDEA-Research/grounding-dino-tiny,null_prediction
73,72,05952_0000.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/05952_0000.png,tennis-court,The left-most tennis court is located at the top-middle section of the image.,"[0.47, 0.04, 0.61, 0.24]",false,top-middle,left-most,small,,false,true,,1169.31,0,[],,null,,,0.0,,,true,cpu,IDEA-Research/grounding-dino-tiny,null_prediction
74,73,07466_0000.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/07466_0000.png,trainstation,The train station is located towards the middle and widening towards the bottom of the frame.,"[0.28, 0.45, 0.52, 1.0]",true,,,small,,true,true,,1166.926,0,[],,null,,,0.0,,,true,cpu,IDEA-Research/grounding-dino-tiny,null_prediction
75,74,P6089_0002.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/P6089_0002.png,vehicle,The small vehicle located towards the middle-right of the image.,"[0.74, 0.56, 0.77, 0.59]",false,middle-right,right-most,,,false,true,,1157.774,0,[],,null,,,0.0,,,true,cpu,IDEA-Research/grounding-dino-tiny,null_prediction
76,75,10203_0000.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/10203_0000.png,windmill,The windmill with large blades is located on the right side of the image.,"[0.74, 0.65, 0.94, 0.84]",false,right,,large,,true,true,,1173.623,1,"[{""bbox_normalized"": [0.677734375, 0.34375, 0.9375, 0.849609375], ""bbox_pixels"": [347, 176, 480, 435], ""score"": 0.616027, ""label"": ""the windmill""}]",0,"[0.677734375, 0.34375, 0.9375, 0.849609375]",the windmill,0.616027,0.2845392408335758,0,0.616027,true,cpu,IDEA-Research/grounding-dino-tiny,oversized_box
77,76,P1179_0044.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/P1179_0044.png,airplane,The small airplane located towards the middle-right of the image.,"[0.89, 0.39, 0.98, 0.49]",false,middle-right,bottom-most,small,,false,true,,1167.692,0,[],,null,,,0.0,,,true,cpu,IDEA-Research/grounding-dino-tiny,null_prediction
78,77,11260_0000.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/11260_0000.png,airport,"The airport occupies a significant portion of the image, centered and spanning from the middle to the right edge.","[0.08, 0.58, 1.0, 0.8]",true,,,small,,true,true,,1167.38,0,[],,null,,,0.0,,,true,cpu,IDEA-Research/grounding-dino-tiny,null_prediction
79,78,P1583_0054.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/P1583_0054.png,baseball-diamond,The baseball diamond located towards the top-middle of the image has its right corner closer to the image's center.,"[0.42, 0.0, 0.57, 0.1]",false,top-middle,right-most,small,,false,true,,1169.748,1,"[{""bbox_normalized"": [0.150390625, 0.0, 0.693359375, 0.2578125], ""bbox_pixels"": [77, 0, 355, 132], ""score"": 0.467531, ""label"": ""the baseball diamond""}]",0,"[0.150390625, 0.0, 0.693359375, 0.2578125]",the baseball diamond,0.467531,0.10715500327011117,0,0.467531,true,cpu,IDEA-Research/grounding-dino-tiny,oversized_box
80,79,08153_0000.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/08153_0000.png,basketball-court,"The basketball court, located towards the bottom-right of the satellite image.","[0.74, 0.73, 0.96, 0.88]",false,bottom-right,,small,,true,true,,1173.597,1,"[{""bbox_normalized"": [0.0, 0.349609375, 0.73828125, 1.0], ""bbox_pixels"": [0, 179, 378, 512], ""score"": 0.50829, ""label"": ""the basketball court""}]",0,"[0.0, 0.349609375, 0.73828125, 1.0]",the basketball court,0.50829,0.0,0,0.50829,true,cpu,IDEA-Research/grounding-dino-tiny,oversized_box
81,80,P5789_2803.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/P5789_2803.png,bridge,The bridge positioned in the top-middle section of the image.,"[0.61, 0.03, 0.64, 0.05]",false,top-middle,top-most,small,,false,true,,1170.128,0,[],,null,,,0.0,,,true,cpu,IDEA-Research/grounding-dino-tiny,null_prediction
82,81,06459_0000.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/06459_0000.png,chimney,The chimney is cylindrical with a darker tone at the opening and is positioned at the bottom right of the image.,"[0.36, 0.36, 1.0, 1.0]",true,,,small,,true,true,,1167.271,1,"[{""bbox_normalized"": [0.3515625, 0.0, 1.0, 1.0], ""bbox_pixels"": [180, 0, 512, 512], ""score"": 0.536477, ""label"": ""the chimney""}]",0,"[0.3515625, 0.0, 1.0, 1.0]",the chimney,0.536477,0.6316722891566265,0,0.536477,true,cpu,IDEA-Research/grounding-dino-tiny,success
83,82,P2733_0027.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/P2733_0027.png,container-crane,The container crane towards the bottom right corner of the image.,"[0.88, 0.84, 1.0, 0.92]",true,bottom-right,,small,,true,true,,1153.332,0,[],,null,,,0.0,,,true,cpu,IDEA-Research/grounding-dino-tiny,null_prediction
84,83,08362_0000.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/08362_0000.png,dam,The dam is located at the edge of the body of water.,"[0.37, 0.58, 1.0, 1.0]",true,,,small,,true,true,,1171.879,0,[],,null,,,0.0,,,true,cpu,IDEA-Research/grounding-dino-tiny,null_prediction
85,84,08852_0000.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/08852_0000.png,expressway-service-area,The expressway service area located at the center of the image.,"[0.15, 0.21, 0.69, 1.0]",true,,,small,,true,true,,1170.362,0,[],,null,,,0.0,,,true,cpu,IDEA-Research/grounding-dino-tiny,null_prediction
86,85,11639_0000.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/11639_0000.png,expressway-toll-station,"The expressway-toll station is notable due to its presence spanning from the center to the right edge of the image, with its characteristic long, narrow structure.","[0.44, 0.45, 0.8, 1.0]",true,,,small,,true,true,,1201.578,0,[],,null,,,0.0,,,true,cpu,IDEA-Research/grounding-dino-tiny,null_prediction
87,86,11584_0000.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/11584_0000.png,golffield,"The small golf course is located in the top right quadrant of the image, adjacent to areas of rugged terrain.","[0.54, 0.42, 1.0, 1.0]",true,,,small,,true,true,,1177.039,0,[],,null,,,0.0,,,true,cpu,IDEA-Research/grounding-dino-tiny,null_prediction
88,87,08447_0000.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/08447_0000.png,ground-track-field,The ground track field is distinguished by its oval shape with green center on the right side of the image.,"[0.91, 0.64, 0.98, 0.69]",false,right,,small,,true,true,,1184.364,1,"[{""bbox_normalized"": [0.0, 0.0, 1.0, 1.0], ""bbox_pixels"": [0, 0, 512, 512], ""score"": 0.498108, ""label"": ""the ground track field""}]",0,"[0.0, 0.0, 1.0, 1.0]",the ground track field,0.498108,0.0034999999999999927,0,0.498108,true,cpu,IDEA-Research/grounding-dino-tiny,oversized_box
89,88,P1275_0028.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/P1275_0028.png,harbor,The harbor is located at the bottom of the image.,"[0.53, 0.91, 0.7, 0.96]",false,bottom,,small,,true,true,,1232.331,1,"[{""bbox_normalized"": [0.0, 0.0, 1.0, 1.0], ""bbox_pixels"": [0, 0, 512, 512], ""score"": 0.458812, ""label"": ""the harbor""}]",0,"[0.0, 0.0, 1.0, 1.0]",the harbor,0.458812,0.008499999999999985,0,0.458812,true,cpu,IDEA-Research/grounding-dino-tiny,oversized_box
90,89,P1508_0010.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/P1508_0010.png,helicopter,The small helicopter is located at the bottom-left area of the image.,"[0.26, 0.71, 0.44, 0.96]",false,bottom,,small,,true,true,,1175.308,1,"[{""bbox_normalized"": [0.205078125, 0.689453125, 0.451171875, 1.0], ""bbox_pixels"": [105, 353, 231, 512], ""score"": 0.746804, ""label"": ""the small helicopter""}]",0,"[0.205078125, 0.689453125, 0.451171875, 1.0]",the small helicopter,0.746804,0.5888230008984726,0,0.746804,true,cpu,IDEA-Research/grounding-dino-tiny,success
91,90,08116_0000.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/08116_0000.png,overpass,The overpass crosses over the highway on the lower part of the image.,"[0.25, 0.67, 1.0, 0.96]",true,,,small,,true,true,,1182.718,0,[],,null,,,0.0,,,true,cpu,IDEA-Research/grounding-dino-tiny,null_prediction
92,91,P1283_0017.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/P1283_0017.png,roundabout,The roundabout is located near the center of the image.,"[0.3, 0.35, 0.35, 0.39]",false,,,small,,true,true,,1165.985,0,[],,null,,,0.0,,,true,cpu,IDEA-Research/grounding-dino-tiny,null_prediction
93,92,09281_0000.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/09281_0000.png,ship,The large ship located at the top-most area of the image.,"[0.43, 0.45, 0.64, 1.0]",true,,top-most,large,largeest,false,true,,1166.692,1,"[{""bbox_normalized"": [0.43359375, 0.44921875, 1.0, 1.0], ""bbox_pixels"": [222, 230, 512, 512], ""score"": 0.872264, ""label"": ""the large ship""}]",0,"[0.43359375, 0.44921875, 1.0, 1.0]",the large ship,0.872264,0.3616058218761289,0,0.872264,true,cpu,IDEA-Research/grounding-dino-tiny,boundary_clipping_case
94,93,P2351_0004.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/P2351_0004.png,soccer-ball-field,The soccer ball field is located at the bottom-left section of the image.,"[0.19, 0.88, 0.31, 1.0]",true,bottom-left,,small,,true,true,,1182.958,0,[],,null,,,0.0,,,true,cpu,IDEA-Research/grounding-dino-tiny,null_prediction
95,94,10653_0000.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/10653_0000.png,stadium,The stadium with a playing field and seating areas is prominently visible in the image.,"[0.15, 0.38, 0.97, 0.93]",false,,,,,true,true,,1169.152,0,[],,null,,,0.0,,,true,cpu,IDEA-Research/grounding-dino-tiny,null_prediction
96,95,10831_0000.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/10831_0000.png,storage-tank,"The largest storage tank, located at the bottom right corner of the image.","[0.75, 0.78, 1.0, 1.0]",true,bottom-right,bottom-most,small,largeest,false,true,,1183.642,0,[],,null,,,0.0,,,true,cpu,IDEA-Research/grounding-dino-tiny,null_prediction
97,96,P0060_0000.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/P0060_0000.png,swimming-pool,"The swimming pool at middle-left, closer to the empty sandy lot is surrounded by green foliage.","[0.37, 0.61, 0.48, 0.71]",false,,top-most,small,,false,true,,1174.445,1,"[{""bbox_normalized"": [0.255859375, 0.57421875, 1.0, 1.0], ""bbox_pixels"": [131, 294, 512, 512], ""score"": 0.603229, ""label"": ""green foliage""}]",0,"[0.255859375, 0.57421875, 1.0, 1.0]",green foliage,0.603229,0.034717715331455117,0,0.603229,true,cpu,IDEA-Research/grounding-dino-tiny,class_confusion
98,97,P2571_0004.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/P2571_0004.png,tennis-court,The largest tennis court is located in the middle-right side of the image.,"[0.68, 0.17, 1.0, 0.6]",true,,top-most,small,largeest,false,true,,1175.765,1,"[{""bbox_normalized"": [0.0, 0.271484375, 0.6484375, 1.0], ""bbox_pixels"": [0, 139, 332, 512], ""score"": 0.46318, ""label"": ""the largest tennis court""}]",0,"[0.0, 0.271484375, 0.6484375, 1.0]",the largest tennis court,0.46318,0.0,0,0.46318,true,cpu,IDEA-Research/grounding-dino-tiny,boundary_clipping_case
99,98,06755_0000.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/06755_0000.png,trainstation,The train station in the image is distinguishable by its particular shape and its location amidst the high-rise urban environment.,"[0.56, 0.45, 1.0, 1.0]",true,,,small,,true,true,,1202.818,0,[],,null,,,0.0,,,true,cpu,IDEA-Research/grounding-dino-tiny,null_prediction
100,99,P0368_0003.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/P0368_0003.png,vehicle,"The small white vehicle located in the top-right corner of the image, parked near the building with beige roof.","[0.8, 0.1, 0.87, 0.16]",false,top-right,right-most,,,false,true,,1184.808,0,[],,null,,,0.0,,,true,cpu,IDEA-Research/grounding-dino-tiny,null_prediction
