manifest_index,question_id,image_id,source_image_path,converted_image_path,question,question_type,ground_truth,normalized_ground_truth,answer,normalized_prediction,correct,outcome,completed,endpoint_error,error_stage,http_status,confidence,task,status,result_status,processing_time_ms,client_elapsed_ms,effective_latency_ms,model_used,cached,warnings_json,reuse_observations_json
26,30936,309,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/309.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_smoke_v2/converted/309.png,How many commercial buildings are there?,count,8,8,1,1,false,WRONG,true,,,200,0.664049,count_vqa,success,COMPLETED,1609,1612,1609,satquery_vision_encoder_v1 + rs_captioner + rs_vqa + rs_grounder,False,"[""Display preview only — not a scientific product."", ""Water support may include shadows or other dark smooth surfaces."", ""Built-up support indicates visible structural complexity, not confirmed buildings."", ""Agricultural support is heuristic and does not identify crop type."", ""RGB preparation used per-channel finite-pixel 2nd/98th percentile limits: 0–255, 0–255, 0–255.""]","{""conversion_cache_hit"": true, ""grounder_model_reuse_count"": 1, ""grounding_used"": true, ""response_cached"": false, ""sve_image_cache_hits"": 3, ""sve_image_cache_misses"": 0, ""sve_model_load_count"": 0, ""sve_model_reuse_count"": 3}"
27,30988,309,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/309.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_smoke_v2/converted/309.png,Are there more roads than buildings?,comp,no,no,,,false,NULL,true,,,200,0.0,comparison_vqa,insufficient_evidence,INSUFFICIENT_EVIDENCE,2500,2503,2500,satquery_vision_encoder_v1 + rs_captioner + rs_vqa + rs_grounder,False,"[""Display preview only — not a scientific product."", ""Water support may include shadows or other dark smooth surfaces."", ""Built-up support indicates visible structural complexity, not confirmed buildings."", ""Agricultural support is heuristic and does not identify crop type."", ""RGB preparation used per-channel finite-pixel 2nd/98th percentile limits: 0–255, 0–255, 0–255."", ""No reliable localized region was found for 'road'."", ""No reliable localized region was found for 'building'."", ""Evidence was insufficient for a normalized benchmark answer; no answer was fabricated.""]","{""conversion_cache_hit"": true, ""grounder_model_reuse_count"": 2, ""grounding_used"": true, ""response_cached"": false, ""sve_image_cache_hits"": 4, ""sve_image_cache_misses"": 0, ""sve_model_load_count"": 0, ""sve_model_reuse_count"": 4}"
28,24219,242,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/242.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_smoke_v2/converted/242.png,Is a commercial building present?,presence,yes,yes,yes,yes,true,CORRECT,true,,,200,0.620921,presence_vqa,success,COMPLETED,2195,2198,2195,satquery_vision_encoder_v1 + rs_captioner + rs_vqa + rs_grounder,False,"[""Display preview only — not a scientific product."", ""Water support may include shadows or other dark smooth surfaces."", ""Built-up support indicates visible structural complexity, not confirmed buildings."", ""Agricultural support is heuristic and does not identify crop type."", ""RGB preparation used per-channel finite-pixel 2nd/98th percentile limits: 0–255, 0–255, 0–255.""]","{""conversion_cache_hit"": false, ""grounder_model_reuse_count"": 1, ""grounding_used"": true, ""response_cached"": false, ""sve_image_cache_hits"": 2, ""sve_image_cache_misses"": 1, ""sve_model_load_count"": 0, ""sve_model_reuse_count"": 3}"
29,24397,243,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/243.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_smoke_v2/converted/243.png,Is there a wetland?,presence,yes,yes,yes,yes,true,CORRECT,true,,,200,0.25,presence_vqa,partial,COMPLETED,1589,1592,1589,satquery_vision_encoder_v1 + rs_captioner + rs_vqa,False,"[""Display preview only — not a scientific product."", ""Water support may include shadows or other dark smooth surfaces."", ""Built-up support indicates visible structural complexity, not confirmed buildings."", ""Agricultural support is heuristic and does not identify crop type."", ""RGB preparation used per-channel finite-pixel 2nd/98th percentile limits: 0–255, 0–254.3, 0–255.""]","{""conversion_cache_hit"": false, ""grounder_model_reuse_count"": 0, ""grounding_used"": false, ""response_cached"": false, ""sve_image_cache_hits"": 1, ""sve_image_cache_misses"": 1, ""sve_model_load_count"": 0, ""sve_model_reuse_count"": 2}"
30,31206,311,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/311.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_smoke_v2/converted/311.png,Are there less residential buildings than circular scrubs?,comp,no,no,,,false,NULL,true,,,200,0.0,comparison_vqa,insufficient_evidence,INSUFFICIENT_EVIDENCE,2309,2312,2309,satquery_vision_encoder_v1 + rs_captioner + rs_vqa + rs_grounder,False,"[""Display preview only — not a scientific product."", ""Water support may include shadows or other dark smooth surfaces."", ""Built-up support indicates visible structural complexity, not confirmed buildings."", ""Agricultural support is heuristic and does not identify crop type."", ""RGB preparation used per-channel finite-pixel 2nd/98th percentile limits: 0–255, 0–254.3, 0–255."", ""No reliable localized region was found for 'residential building'."", ""Evidence was insufficient for a normalized benchmark answer; no answer was fabricated.""]","{""conversion_cache_hit"": false, ""grounder_model_reuse_count"": 1, ""grounding_used"": true, ""response_cached"": false, ""sve_image_cache_hits"": 2, ""sve_image_cache_misses"": 1, ""sve_model_load_count"": 0, ""sve_model_reuse_count"": 3}"
31,26377,263,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/263.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_smoke_v2/converted/263.png,What is the number of large roads?,count,0,0,1,1,false,WRONG,true,,,200,0.576803,count_vqa,success,COMPLETED,2150,2153,2150,satquery_vision_encoder_v1 + rs_captioner + rs_vqa + rs_grounder,False,"[""Display preview only — not a scientific product."", ""Water support may include shadows or other dark smooth surfaces."", ""Built-up support indicates visible structural complexity, not confirmed buildings."", ""Agricultural support is heuristic and does not identify crop type."", ""RGB preparation used per-channel finite-pixel 2nd/98th percentile limits: 0–255, 0–255, 0–255."", ""Scene-level evidence for a large road-related environment is limited.""]","{""conversion_cache_hit"": false, ""grounder_model_reuse_count"": 1, ""grounding_used"": true, ""response_cached"": false, ""sve_image_cache_hits"": 2, ""sve_image_cache_misses"": 1, ""sve_model_load_count"": 0, ""sve_model_reuse_count"": 3}"
32,23410,234,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/234.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_smoke_v2/converted/234.png,What is the number of commercial buildings?,count,2,2,1,1,false,WRONG,true,,,200,0.575414,count_vqa,success,COMPLETED,2469,2472,2469,satquery_vision_encoder_v1 + rs_captioner + rs_vqa + rs_grounder,False,"[""Display preview only — not a scientific product."", ""Water support may include shadows or other dark smooth surfaces."", ""Built-up support indicates visible structural complexity, not confirmed buildings."", ""Agricultural support is heuristic and does not identify crop type."", ""RGB preparation used per-channel finite-pixel 2nd/98th percentile limits: 0–255, 0–255, 0–255.""]","{""conversion_cache_hit"": false, ""grounder_model_reuse_count"": 1, ""grounding_used"": true, ""response_cached"": false, ""sve_image_cache_hits"": 2, ""sve_image_cache_misses"": 1, ""sve_model_load_count"": 0, ""sve_model_reuse_count"": 3}"
33,32611,326,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/326.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_smoke_v2/converted/326.png,Is it a rural or an urban area,rural_urban,urban,urban,urban,urban,true,CORRECT,true,,,200,0.25,rural_urban_classification,partial,COMPLETED,1005,1008,1005,satquery_vision_encoder_v1 + rs_captioner + rs_vqa,False,"[""Display preview only — not a scientific product."", ""Water support may include shadows or other dark smooth surfaces."", ""Built-up support indicates visible structural complexity, not confirmed buildings."", ""Agricultural support is heuristic and does not identify crop type."", ""RGB preparation used per-channel finite-pixel 2nd/98th percentile limits: 0–255, 0–255, 0–255.""]","{""conversion_cache_hit"": true, ""grounder_model_reuse_count"": 0, ""grounding_used"": false, ""response_cached"": false, ""sve_image_cache_hits"": 2, ""sve_image_cache_misses"": 0, ""sve_model_load_count"": 0, ""sve_model_reuse_count"": 2}"
34,30001,299,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/299.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_smoke_v2/converted/299.png,Are there more commercial buildings than water areas?,comp,yes,yes,,,false,NULL,true,,,200,0.659584,comparison_vqa,insufficient_evidence,INSUFFICIENT_EVIDENCE,3104,3107,3104,satquery_vision_encoder_v1 + rs_captioner + rs_vqa + rs_grounder,False,"[""Display preview only — not a scientific product."", ""Water support may include shadows or other dark smooth surfaces."", ""Built-up support indicates visible structural complexity, not confirmed buildings."", ""Agricultural support is heuristic and does not identify crop type."", ""RGB preparation used per-channel finite-pixel 2nd/98th percentile limits: 0–255, 0–255, 0–255."", ""No reliable localized region was found for 'water body'."", ""Scene-level evidence for a water body-related environment is limited."", ""Evidence was insufficient for a normalized benchmark answer; no answer was fabricated.""]","{""conversion_cache_hit"": false, ""grounder_model_reuse_count"": 2, ""grounding_used"": true, ""response_cached"": false, ""sve_image_cache_hits"": 3, ""sve_image_cache_misses"": 1, ""sve_model_load_count"": 0, ""sve_model_reuse_count"": 4}"
35,30137,301,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/301.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_smoke_v2/converted/301.png,Is the number of forests equal to the number of roads in the image?,comp,no,no,,,false,NULL,true,,,200,0.0,comparison_vqa,insufficient_evidence,INSUFFICIENT_EVIDENCE,1743,1746,1743,satquery_vision_encoder_v1 + rs_captioner + rs_vqa + rs_grounder,False,"[""Display preview only — not a scientific product."", ""Water support may include shadows or other dark smooth surfaces."", ""Built-up support indicates visible structural complexity, not confirmed buildings."", ""Agricultural support is heuristic and does not identify crop type."", ""RGB preparation used per-channel finite-pixel 2nd/98th percentile limits: 0–255, 0–255, 0–255."", ""No reliable localized region was found for 'road'."", ""Scene-level evidence for a road-related environment is limited."", ""Evidence was insufficient for a normalized benchmark answer; no answer was fabricated.""]","{""conversion_cache_hit"": true, ""grounder_model_reuse_count"": 1, ""grounding_used"": true, ""response_cached"": false, ""sve_image_cache_hits"": 3, ""sve_image_cache_misses"": 0, ""sve_model_load_count"": 0, ""sve_model_reuse_count"": 3}"
36,30715,307,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/307.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_smoke_v2/converted/307.png,Is there a grass area?,presence,yes,yes,yes,yes,true,CORRECT,true,,,200,0.25,presence_vqa,partial,COMPLETED,745,747,745,satquery_vision_encoder_v1 + rs_captioner + rs_vqa,False,"[""Display preview only — not a scientific product."", ""Water support may include shadows or other dark smooth surfaces."", ""Built-up support indicates visible structural complexity, not confirmed buildings."", ""Agricultural support is heuristic and does not identify crop type."", ""RGB preparation used per-channel finite-pixel 2nd/98th percentile limits: 0–255, 0–255, 0–255.""]","{""conversion_cache_hit"": true, ""grounder_model_reuse_count"": 0, ""grounding_used"": false, ""response_cached"": false, ""sve_image_cache_hits"": 2, ""sve_image_cache_misses"": 0, ""sve_model_load_count"": 0, ""sve_model_reuse_count"": 2}"
37,32661,326,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/326.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_smoke_v2/converted/326.png,What is the number of rectangular roads?,count,0,0,1,1,false,WRONG,true,,,200,0.529945,count_vqa,success,COMPLETED,1878,1881,1878,satquery_vision_encoder_v1 + rs_captioner + rs_vqa + rs_grounder,False,"[""Display preview only — not a scientific product."", ""Water support may include shadows or other dark smooth surfaces."", ""Built-up support indicates visible structural complexity, not confirmed buildings."", ""Agricultural support is heuristic and does not identify crop type."", ""RGB preparation used per-channel finite-pixel 2nd/98th percentile limits: 0–255, 0–255, 0–255.""]","{""conversion_cache_hit"": true, ""grounder_model_reuse_count"": 1, ""grounding_used"": true, ""response_cached"": false, ""sve_image_cache_hits"": 3, ""sve_image_cache_misses"": 0, ""sve_model_load_count"": 0, ""sve_model_reuse_count"": 3}"
38,27648,276,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/276.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_smoke_v2/converted/276.png,Is a rectangular water area present?,presence,yes,yes,yes,yes,true,CORRECT,true,,,200,0.660193,presence_vqa,success,COMPLETED,2093,2096,2093,satquery_vision_encoder_v1 + rs_captioner + rs_vqa + rs_grounder,False,"[""Display preview only — not a scientific product."", ""Water support may include shadows or other dark smooth surfaces."", ""Built-up support indicates visible structural complexity, not confirmed buildings."", ""Agricultural support is heuristic and does not identify crop type."", ""RGB preparation used per-channel finite-pixel 2nd/98th percentile limits: 0–255, 0–255, 0–255."", ""Scene-level evidence for a rectangular water area-related environment is limited.""]","{""conversion_cache_hit"": false, ""grounder_model_reuse_count"": 1, ""grounding_used"": true, ""response_cached"": false, ""sve_image_cache_hits"": 2, ""sve_image_cache_misses"": 1, ""sve_model_load_count"": 0, ""sve_model_reuse_count"": 3}"
39,30433,304,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/304.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_smoke_v2/converted/304.png,Is there a small grass area?,presence,yes,yes,,,false,NULL,true,,,200,0.25,presence_vqa,insufficient_evidence,INSUFFICIENT_EVIDENCE,1638,1641,1638,satquery_vision_encoder_v1 + rs_captioner + rs_vqa,False,"[""Display preview only — not a scientific product."", ""Water support may include shadows or other dark smooth surfaces."", ""Built-up support indicates visible structural complexity, not confirmed buildings."", ""Agricultural support is heuristic and does not identify crop type."", ""RGB preparation used per-channel finite-pixel 2nd/98th percentile limits: 0–255, 0–255, 0–255."", ""Evidence was insufficient for a normalized benchmark answer; no answer was fabricated.""]","{""conversion_cache_hit"": false, ""grounder_model_reuse_count"": 0, ""grounding_used"": false, ""response_cached"": false, ""sve_image_cache_hits"": 1, ""sve_image_cache_misses"": 1, ""sve_model_load_count"": 0, ""sve_model_reuse_count"": 2}"
40,25351,253,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/253.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_smoke_v2/converted/253.png,What is the amount of medium water areas?,count,4,4,,,false,NULL,true,,,200,0.0,count_vqa,insufficient_evidence,INSUFFICIENT_EVIDENCE,1642,1645,1642,satquery_vision_encoder_v1 + rs_captioner + rs_vqa + rs_grounder,False,"[""Display preview only — not a scientific product."", ""Water support may include shadows or other dark smooth surfaces."", ""Built-up support indicates visible structural complexity, not confirmed buildings."", ""Agricultural support is heuristic and does not identify crop type."", ""RGB preparation used per-channel finite-pixel 2nd/98th percentile limits: 0–255, 0–255, 0–255."", ""No reliable localized region was found for 'water body'."", ""Scene-level evidence for a water body-related environment is limited."", ""Evidence was insufficient for a normalized benchmark answer; no answer was fabricated.""]","{""conversion_cache_hit"": true, ""grounder_model_reuse_count"": 1, ""grounding_used"": true, ""response_cached"": false, ""sve_image_cache_hits"": 3, ""sve_image_cache_misses"": 0, ""sve_model_load_count"": 0, ""sve_model_reuse_count"": 3}"
41,29390,293,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/293.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_smoke_v2/converted/293.png,Are there less commercial buildings than water areas?,comp,no,no,,,false,NULL,true,,,200,0.0,comparison_vqa,insufficient_evidence,INSUFFICIENT_EVIDENCE,3169,3172,3169,satquery_vision_encoder_v1 + rs_captioner + rs_vqa + rs_grounder,False,"[""Display preview only — not a scientific product."", ""Water support may include shadows or other dark smooth surfaces."", ""Built-up support indicates visible structural complexity, not confirmed buildings."", ""Agricultural support is heuristic and does not identify crop type."", ""RGB preparation used per-channel finite-pixel 2nd/98th percentile limits: 0–255, 0–255, 0–255."", ""No reliable localized region was found for 'commercial building'."", ""No reliable localized region was found for 'water body'."", ""Evidence was insufficient for a normalized benchmark answer; no answer was fabricated.""]","{""conversion_cache_hit"": false, ""grounder_model_reuse_count"": 2, ""grounding_used"": true, ""response_cached"": false, ""sve_image_cache_hits"": 3, ""sve_image_cache_misses"": 1, ""sve_model_load_count"": 0, ""sve_model_reuse_count"": 4}"
42,29461,294,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/294.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_smoke_v2/converted/294.png,Is there a rectangular industrial?,presence,no,no,yes,yes,false,WRONG,true,,,200,0.25,presence_vqa,partial,COMPLETED,1025,1028,1025,satquery_vision_encoder_v1 + rs_captioner + rs_vqa,False,"[""Display preview only — not a scientific product."", ""Water support may include shadows or other dark smooth surfaces."", ""Built-up support indicates visible structural complexity, not confirmed buildings."", ""Agricultural support is heuristic and does not identify crop type."", ""RGB preparation used per-channel finite-pixel 2nd/98th percentile limits: 0–255, 0–255, 0–255.""]","{""conversion_cache_hit"": true, ""grounder_model_reuse_count"": 0, ""grounding_used"": false, ""response_cached"": false, ""sve_image_cache_hits"": 2, ""sve_image_cache_misses"": 0, ""sve_model_load_count"": 0, ""sve_model_reuse_count"": 2}"
43,27508,275,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/275.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_smoke_v2/converted/275.png,Is it a rural or an urban area,rural_urban,urban,urban,urban,urban,true,CORRECT,true,,,200,0.5,rural_urban_classification,success,COMPLETED,1088,1090,1088,satquery_vision_encoder_v1 + rs_captioner + rs_vqa,False,"[""Display preview only — not a scientific product."", ""Water support may include shadows or other dark smooth surfaces."", ""Built-up support indicates visible structural complexity, not confirmed buildings."", ""Agricultural support is heuristic and does not identify crop type."", ""RGB preparation used per-channel finite-pixel 2nd/98th percentile limits: 0–255, 0–255, 0–255.""]","{""conversion_cache_hit"": false, ""grounder_model_reuse_count"": 0, ""grounding_used"": false, ""response_cached"": false, ""sve_image_cache_hits"": 1, ""sve_image_cache_misses"": 1, ""sve_model_load_count"": 0, ""sve_model_reuse_count"": 2}"
44,31412,314,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/314.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_smoke_v2/converted/314.png,Is there a commercial building in the image?,presence,yes,yes,,,false,NULL,true,,,200,0.25,presence_vqa,insufficient_evidence,INSUFFICIENT_EVIDENCE,1704,1707,1704,satquery_vision_encoder_v1 + rs_captioner + rs_vqa + rs_grounder,False,"[""Display preview only — not a scientific product."", ""Water support may include shadows or other dark smooth surfaces."", ""Built-up support indicates visible structural complexity, not confirmed buildings."", ""Agricultural support is heuristic and does not identify crop type."", ""RGB preparation used per-channel finite-pixel 2nd/98th percentile limits: 0–255, 0–255, 0–255."", ""No reliable localized region was found for 'commercial building'."", ""Scene-level evidence for a commercial building-related environment is limited."", ""Evidence was insufficient for a normalized benchmark answer; no answer was fabricated.""]","{""conversion_cache_hit"": true, ""grounder_model_reuse_count"": 1, ""grounding_used"": true, ""response_cached"": false, ""sve_image_cache_hits"": 3, ""sve_image_cache_misses"": 0, ""sve_model_load_count"": 0, ""sve_model_reuse_count"": 3}"
45,29023,290,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/290.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_smoke_v2/converted/290.png,Is there a medium grass area?,presence,yes,yes,yes,yes,true,CORRECT,true,,,200,0.25,presence_vqa,partial,COMPLETED,1141,1144,1141,satquery_vision_encoder_v1 + rs_captioner + rs_vqa,False,"[""Display preview only — not a scientific product."", ""Water support may include shadows or other dark smooth surfaces."", ""Built-up support indicates visible structural complexity, not confirmed buildings."", ""Agricultural support is heuristic and does not identify crop type."", ""RGB preparation used per-channel finite-pixel 2nd/98th percentile limits: 0–255, 0–255, 0–255.""]","{""conversion_cache_hit"": false, ""grounder_model_reuse_count"": 0, ""grounding_used"": false, ""response_cached"": false, ""sve_image_cache_hits"": 1, ""sve_image_cache_misses"": 1, ""sve_model_load_count"": 0, ""sve_model_reuse_count"": 2}"
46,27760,277,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/277.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_smoke_v2/converted/277.png,Are there more square buildings than commercial buildings?,comp,no,no,no,no,true,CORRECT,true,,,200,0.462918,comparison_vqa,success,COMPLETED,2893,2896,2893,satquery_vision_encoder_v1 + rs_captioner + rs_vqa + rs_grounder,False,"[""Display preview only — not a scientific product."", ""Water support may include shadows or other dark smooth surfaces."", ""Built-up support indicates visible structural complexity, not confirmed buildings."", ""Agricultural support is heuristic and does not identify crop type."", ""RGB preparation used per-channel finite-pixel 2nd/98th percentile limits: 0–254.3, 0–255, 0–255.""]","{""conversion_cache_hit"": false, ""grounder_model_reuse_count"": 2, ""grounding_used"": true, ""response_cached"": false, ""sve_image_cache_hits"": 3, ""sve_image_cache_misses"": 1, ""sve_model_load_count"": 0, ""sve_model_reuse_count"": 4}"
47,23533,235,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/235.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_smoke_v2/converted/235.png,Is a circular scrub present?,presence,no,no,no,no,true,CORRECT,true,,,200,0.25,presence_vqa,partial,COMPLETED,1559,1561,1559,satquery_vision_encoder_v1 + rs_captioner + rs_vqa,False,"[""Display preview only — not a scientific product."", ""Water support may include shadows or other dark smooth surfaces."", ""Built-up support indicates visible structural complexity, not confirmed buildings."", ""Agricultural support is heuristic and does not identify crop type."", ""RGB preparation used per-channel finite-pixel 2nd/98th percentile limits: 0–255, 0–255, 0–255.""]","{""conversion_cache_hit"": false, ""grounder_model_reuse_count"": 0, ""grounding_used"": false, ""response_cached"": false, ""sve_image_cache_hits"": 1, ""sve_image_cache_misses"": 1, ""sve_model_load_count"": 0, ""sve_model_reuse_count"": 2}"
48,32033,320,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/320.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_smoke_v2/converted/320.png,Are there more water areas than buildings?,comp,no,no,,,false,NULL,true,,,200,0.0,comparison_vqa,insufficient_evidence,INSUFFICIENT_EVIDENCE,3404,3407,3404,satquery_vision_encoder_v1 + rs_captioner + rs_vqa + rs_grounder,False,"[""Display preview only — not a scientific product."", ""Water support may include shadows or other dark smooth surfaces."", ""Built-up support indicates visible structural complexity, not confirmed buildings."", ""Agricultural support is heuristic and does not identify crop type."", ""RGB preparation used per-channel finite-pixel 2nd/98th percentile limits: 0–255, 0–255, 0–255."", ""No reliable localized region was found for 'water body'."", ""No reliable localized region was found for 'building'."", ""Evidence was insufficient for a normalized benchmark answer; no answer was fabricated.""]","{""conversion_cache_hit"": false, ""grounder_model_reuse_count"": 2, ""grounding_used"": true, ""response_cached"": false, ""sve_image_cache_hits"": 3, ""sve_image_cache_misses"": 1, ""sve_model_load_count"": 0, ""sve_model_reuse_count"": 4}"
49,28236,282,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/282.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_smoke_v2/converted/282.png,Is a large road present in the image?,presence,no,no,yes,yes,false,WRONG,true,,,200,0.25,presence_vqa,partial,COMPLETED,2261,2263,2261,satquery_vision_encoder_v1 + rs_captioner + rs_vqa + rs_grounder,False,"[""Display preview only — not a scientific product."", ""Water support may include shadows or other dark smooth surfaces."", ""Built-up support indicates visible structural complexity, not confirmed buildings."", ""Agricultural support is heuristic and does not identify crop type."", ""RGB preparation used per-channel finite-pixel 2nd/98th percentile limits: 0–255, 0–255, 0–255."", ""No reliable localized region was found for 'large road'.""]","{""conversion_cache_hit"": false, ""grounder_model_reuse_count"": 1, ""grounding_used"": true, ""response_cached"": false, ""sve_image_cache_hits"": 2, ""sve_image_cache_misses"": 1, ""sve_model_load_count"": 0, ""sve_model_reuse_count"": 3}"
50,23777,237,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/237.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_smoke_v2/converted/237.png,Are there more grass areas than roads?,comp,yes,yes,,,false,NULL,true,,,200,0.0,comparison_vqa,insufficient_evidence,INSUFFICIENT_EVIDENCE,2185,2188,2185,satquery_vision_encoder_v1 + rs_captioner + rs_vqa + rs_grounder,False,"[""Display preview only — not a scientific product."", ""Water support may include shadows or other dark smooth surfaces."", ""Built-up support indicates visible structural complexity, not confirmed buildings."", ""Agricultural support is heuristic and does not identify crop type."", ""RGB preparation used per-channel finite-pixel 2nd/98th percentile limits: 0–255, 0–255, 0–255."", ""No reliable localized region was found for 'road'."", ""Evidence was insufficient for a normalized benchmark answer; no answer was fabricated.""]","{""conversion_cache_hit"": false, ""grounder_model_reuse_count"": 1, ""grounding_used"": true, ""response_cached"": false, ""sve_image_cache_hits"": 2, ""sve_image_cache_misses"": 1, ""sve_model_load_count"": 0, ""sve_model_reuse_count"": 3}"
